,issue_id,commit_id
0,JBTM-2781,89
1,JBTM-2781,90
2,JBTM-2781,91
3,JBTM-2781,92
4,JBTM-2676,93
5,JBTM-2676,94
6,JBTM-2676,95
7,JBTM-2676,96
8,JBTM-2676,97
9,JBTM-2676,98
10,JBTM-2676,99
11,JBTM-2672,100
12,JBTM-2672,101
13,JBTM-2643,102
14,JBTM-2643,103
15,JBTM-2643,104
16,JBTM-2631,105
17,JBTM-2630,106
18,JBTM-2628,107
19,JBTM-2628,108
20,JBTM-2628,105
21,JBTM-2614,109
22,JBTM-2614,110
23,JBTM-2614,111
24,JBTM-2614,112
25,JBTM-2584,102
26,JBTM-2584,113
27,JBTM-2579,114
28,JBTM-2579,115
29,JBTM-2579,116
30,JBTM-2579,117
31,JBTM-2579,118
32,JBTM-2579,119
33,JBTM-2579,120
34,JBTM-2579,121
35,JBTM-2579,122
36,JBTM-2579,123
37,JBTM-2579,124
38,JBTM-2579,125
39,JBTM-2579,126
40,JBTM-2579,127
41,JBTM-2579,128
42,JBTM-2579,129
43,JBTM-2579,130
44,JBTM-2579,131
45,JBTM-2579,132
46,JBTM-2577,133
47,JBTM-2577,134
48,JBTM-2575,114
49,JBTM-2575,115
50,JBTM-2575,116
51,JBTM-2575,117
52,JBTM-2575,118
53,JBTM-2575,119
54,JBTM-2575,120
55,JBTM-2575,121
56,JBTM-2575,122
57,JBTM-2575,123
58,JBTM-2575,124
59,JBTM-2575,125
60,JBTM-2575,126
61,JBTM-2575,127
62,JBTM-2575,128
63,JBTM-2575,129
64,JBTM-2575,130
65,JBTM-2575,131
66,JBTM-2575,132
67,JBTM-2574,135
68,JBTM-2574,136
69,JBTM-2574,137
70,JBTM-2574,138
71,JBTM-2574,139
72,JBTM-2574,140
73,JBTM-2574,141
74,JBTM-2573,135
75,JBTM-2573,136
76,JBTM-2573,137
77,JBTM-2573,138
78,JBTM-2573,139
79,JBTM-2573,140
80,JBTM-2573,141
81,JBTM-2569,142
82,JBTM-2569,143
83,JBTM-2569,144
84,JBTM-2569,145
85,JBTM-2567,146
