,diff,commit_id,summary,commit_time,files
350,"@@ -57,12 +57,12 @@ protected Object getRequestAttribute(HttpServletRequest request, String name) {
 
     @Override
     protected BoundBeanStore createRequestBeanStore(NamingScheme namingScheme, HttpServletRequest request) {
         return new LazySessionBeanStore(request, namingScheme, false);
     }
 
     @Override
     protected BoundBeanStore createSessionBeanStore(NamingScheme namingScheme, HttpSession session) {
         return new EagerSessionBeanStore(namingScheme, session);
     }
 
     @Override
",32,,,
351,"@@ -45,7 +45,7 @@ public boolean associate(HttpServletRequest request) {
         }
         // We always associate a new bean store to avoid possible leaks (security threats)
         setBeanStore(new LazySessionBeanStore(request, namingScheme, getServiceRegistry().getRequired(WeldConfiguration.class).getBooleanProperty(
                 ConfigurationKey.CONTEXT_ATTRIBUTES_LAZY_FETCH)));
         checkBeanIdentifierIndexConsistency(request);
         return true;
     }
@@ -55,7 +55,7 @@ public boolean destroy(HttpSession session) {
         if (beanStore == null) {
             try {
                 HttpConversationContext conversationContext = getConversationContext();
                 setBeanStore(new EagerSessionBeanStore(namingScheme, session));
                 activate();
                 invalidate();
                 conversationContext.destroy(session);
",223,,,
352,"@@ -48,7 +48,7 @@ public HttpSessionDestructionContext(String contextId, BeanIdentifierIndex index
     public boolean associate(HttpSession session) {
         if (getBeanStore() == null) {
             // Don't reassociate
             setBeanStore(new EagerSessionBeanStore(namingScheme, session));
             return true;
         } else {
             return false;
",43,,,
1535,"@@ -240,8 +240,15 @@ void doReturn(CodeAttribute b, ClassMethod method) {
     private boolean bridgeMethodsContainsMethod(Set<BridgeMethod> processedBridgeMethods, MethodSignature signature, Type returnType) {
         for (BridgeMethod bridgeMethod : processedBridgeMethods) {
             if (bridgeMethod.signature.equals(signature)) {
                 if (returnType != null) {
                     return bridgeMethod.returnType.equals(returnType) ? true : false;
                 }
                 return true;
             }
",307,,,
1536,"@@ -0,0 +1,30 @@
",968,,,
1537,"@@ -0,0 +1,34 @@
",969,,,
1538,"@@ -0,0 +1,53 @@
",970,,,
1539,"@@ -0,0 +1,36 @@
",971,,,
1540,"@@ -0,0 +1,26 @@
",972,,,
1541,"@@ -0,0 +1,40 @@
",973,,,
1542,"@@ -139,7 +139,8 @@ protected void addMethodsFromClass(ClassFile proxyClassType, final ClassMethod s
                     final MethodSignatureImpl methodSignature = new MethodSignatureImpl(method);
 
                     if (!Modifier.isFinal(method.getModifiers()) && !method.isBridge() && enhancedMethodSignatures.contains(methodSignature)
                             && !finalMethods.contains(methodSignature) && !bridgeMethodsContainsMethod(processedBridgeMethods, methodSignature, method.getGenericReturnType())) {
                         try {
                             final MethodInformation methodInfo = new RuntimeMethodInformation(method);
 
@@ -203,7 +204,7 @@ void doReturn(CodeAttribute b, ClassMethod method) {
                 for (Method method : c.getMethods()) {
                     MethodSignature signature = new MethodSignatureImpl(method);
                     // For interfaces we do not consider return types when going through processed bridge methods
                     if (enhancedMethodSignatures.contains(signature) && !bridgeMethodsContainsMethod(processedBridgeMethods, signature, null)) {
                         try {
                             MethodInformation methodInfo = new RuntimeMethodInformation(method);
                             if (interceptedMethodSignatures.contains(signature) && Reflections.isDefault(method)) {
@@ -237,13 +238,15 @@ void doReturn(CodeAttribute b, ClassMethod method) {
         }
     }
 
     private boolean bridgeMethodsContainsMethod(Set<BridgeMethod> processedBridgeMethods, MethodSignature signature, Type returnType) {
         for (BridgeMethod bridgeMethod : processedBridgeMethods) {
             if (bridgeMethod.signature.equals(signature)) {
                 // method signature is equal (name and params) but return type can still differ
                 if (returnType != null) {
                     if (bridgeMethod.returnType.equals(Object.class)) {
                         // bridge method with matching signature has type variable as return type, this is a match
                         return true;
                     } else {
                         // in all other cases we compare return types
",307,,,
1543,"@@ -16,15 +16,13 @@
  */
 package org.jboss.weld.tests.interceptors.abstractClass.proxy;
 
 import java.io.Serializable;
 
 import javax.enterprise.inject.Vetoed;
 
 /**
  *
  * @author <a href=""mailto:manovotn@redhat.com"">Matej Novotny</a>
  */
 @Vetoed
 public class Car implements Serializable{
     
 }
",968,,,
1544,"@@ -20,7 +20,7 @@
  *
  * @author <a href=""mailto:manovotn@redhat.com"">Matej Novotny</a>
  */
 public abstract class Serviceman<T> {
 
     public abstract T repair();
 }
",972,,,
1545,"@@ -0,0 +1,28 @@
",974,,,
1548,"@@ -101,7 +101,7 @@
         <!-- build.config.version>10-SNAPSHOT</build.config.version -->
 
         <atinject.api.version>1</atinject.api.version>
         <cdi.api.version>2.0</cdi.api.version>
         <ejb.api.version>1.0.0.Final</ejb.api.version>
         <jpa.api.version>1.0.0.Final</jpa.api.version>
         <validation.api.version>1.1.0.Final</validation.api.version>
",341,,,
1549,"@@ -165,6 +165,7 @@
                                             <includes>
                                                 <include>fontawesome-webfont.*</include>
                                                 <include>FontAwesome.otf</include>
                                             </includes>
                                         </resource>
                                     </resources>
@@ -224,7 +225,7 @@
                 <client.resource.path />
             </properties>
         </profile>
         
         <profile>
             <id>findbugs</id>
             <build>
",977,,,
1550,"@@ -0,0 +1,21 @@
",978,,,
1551,"@@ -0,0 +1,26 @@
",979,,,
1552,"@@ -0,0 +1,19 @@
",980,,,
1553,"@@ -0,0 +1,34 @@
",981,,,
1554,"@@ -0,0 +1,19 @@
",982,,,
1555,"@@ -0,0 +1,24 @@
",983,,,
1556,"@@ -0,0 +1,36 @@
",984,,,
1557,"@@ -0,0 +1,110 @@
",985,,,
1558,"@@ -0,0 +1,22 @@
",986,,,
1651,"@@ -92,13 +92,11 @@ Setting the identifier is as simple as adding one context parameter into `web.xm
 
 ==== Tomcat
 
 Tomcat 7 and 8 are supported. Context activation/deactivation and dependency
 injection into Servlets and Filters works out of the box. Injection into Servlet listeners works on
 Tomcat 7.0.50 and newer.
 
 ===== Binding BeanManager to JNDI
 
 What does not work out of the box is binding BeanManager to JNDI.
 Tomcat has a read-only JNDI, so Weld can't automatically bind the
 BeanManager extension SPI. To bind the BeanManager into JNDI, you should
 populate `META-INF/context.xml` in the web root with the following
",334,,,
1652,"@@ -23,7 +23,7 @@ following:
 * optionally, a supported runtime environment (minimum versions shown)
 ** WildFly 8.0.0.Final (10.1.0.Final recommended),
 ** GlassFish 4.0,
 ** Apache Tomcat 7 or better (war example only), or
 ** Jetty 9 or better (war example only)
 
 In the next few sections, you'll be using the Maven command (`mvn`) to
@@ -217,13 +217,13 @@ your application might require some additional configuration as well
 (see <<_tomcat>> and <<_jetty>> for more info).
 
 Let's give the Weld servlet extension a spin on Apache Tomcat. First,
 you'll need to download Tomcat 8.0.42 or later from
 http://tomcat.apache.org/download-80.cgi[tomcat.apache.org] and extract
 it.
 
 [source, console]
 ---------------------------------
 $> unzip apache-tomcat-8.0.42.zip
 ---------------------------------
 
 The Maven plugin communicates with Tomcat over HTTP, so it doesn't care
@@ -237,15 +237,15 @@ You can either start Tomcat from a Linux shell:
 
 [source, console]
 ------------------------------
 $> cd /path/to/apache-tomcat-7
 $> ./bin/start.sh
 ------------------------------
 
 a Windows command window:
 
 [source, console]
 ------------------------------------
 $> cd c:\path\to\apache-tomcat-7\bin
 $> start
 ------------------------------------
 
",1024,,,
1653,"@@ -81,12 +81,6 @@
             <artifactId>tomcat-catalina</artifactId>
             <scope>provided</scope>
             <optional>true</optional>
             <exclusions>
                 <exclusion>
                     <groupId>org.apache.tomcat</groupId>
                     <artifactId>servlet-api</artifactId>
                 </exclusion>
             </exclusions>
         </dependency>
 
         <dependency>
@@ -139,7 +133,7 @@
 
         <dependency>
             <groupId>javax.faces</groupId>
             <artifactId>jsf-api</artifactId>
             <scope>provided</scope>
         </dependency>
 
",1040,,,
1654,"@@ -18,15 +18,15 @@ public void newInstance(Object o) throws IllegalAccessException, InvocationTarge
         delegate().newInstance(o);
     }
 
     public Object newInstance(String fqcn, ClassLoader classLoader) throws IllegalAccessException, InvocationTargetException, NamingException, InstantiationException, ClassNotFoundException {
         return delegate().newInstance(fqcn, classLoader);
     }
 
     public Object newInstance(String fqcn) throws IllegalAccessException, InvocationTargetException, NamingException, InstantiationException, ClassNotFoundException {
         return delegate().newInstance(fqcn);
     }
 
     public Object newInstance(Class<?> clazz) throws IllegalAccessException, InvocationTargetException, NamingException, InstantiationException {
         return delegate().newInstance(clazz);
     }
 
",62,,,
1655,"@@ -59,22 +59,22 @@ public void newInstance(Object o) throws IllegalAccessException, InvocationTarge
 
     @Override
     public Object newInstance(String fqcn, ClassLoader classLoader) throws IllegalAccessException, InvocationTargetException, NamingException,
             InstantiationException, ClassNotFoundException {
         Object a = super.newInstance(fqcn, classLoader);
         secondProcessor.newInstance(a);
         return a;
     }
 
     @Override
     public Object newInstance(String fqcn) throws IllegalAccessException, InvocationTargetException, NamingException, InstantiationException,
             ClassNotFoundException {
         Object a = super.newInstance(fqcn);
         secondProcessor.newInstance(a);
         return a;
     }
 
     @Override
     public Object newInstance(Class<?> clazz) throws IllegalAccessException, InvocationTargetException, NamingException, InstantiationException {
         Object a = super.newInstance(clazz);
         secondProcessor.newInstance(a);
         return a;
",216,,,
1656,"@@ -26,9 +26,8 @@
     </description>
 
     <properties>
         <jsf.version>2.1</jsf.version>
         <tomcat.version>7.0.62</tomcat.version>
         <tomcat8.version>8.0.22</tomcat8.version>
         <jetty.version>9.3.6.v20151106</jetty.version>
         <jetty9.asm.version>5.0.3</jetty9.asm.version>
         <!-- Jetty 6 API is used for GWT support only -->
@@ -46,7 +45,7 @@
 
             <dependency>
                 <groupId>javax.faces</groupId>
                 <artifactId>jsf-api</artifactId>
                 <version>${jsf.version}</version>
             </dependency>
 
@@ -56,12 +55,6 @@
                 <version>${tomcat.version}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.apache.tomcat.embed</groupId>
                 <artifactId>tomcat-embed-logging-juli</artifactId>
                 <version>${tomcat.version}</version>
             </dependency>
 
             <dependency>
                 <groupId>org.apache.tomcat.embed</groupId>
                 <artifactId>tomcat-embed-jasper</artifactId>
",316,,,
1657,"@@ -1,24 +1,13 @@
 Tomcat profiles
 ===============
 
 Tomcat 7.x - the default profile
 --------------------------------
 
 By default **tomcat7** profile is used:
 
         mvn clean test -Dincontainer
 
 To override the default Tomcat 7 version:
 
         mvn clean test -Dincontainer -Dtomcat.version=7.0.52
 
 Tomcat 8.x profile
 ------------------
 
 To enable **tomcat8** profile:
 
         mvn clean test -Dincontainer -Dtomcat8
 
 To override the default Tomcat 8 version:
 
         mvn clean test -Dincontainer -Dtomcat8 -Dtomcat.version=8.0.1
\ No newline at end of file
",1041,,,
1658,"@@ -71,12 +71,6 @@
             <scope>test</scope>
         </dependency>
 
         <dependency>
             <groupId>org.apache.tomcat.embed</groupId>
             <artifactId>tomcat-embed-logging-juli</artifactId>
             <scope>test</scope>
         </dependency>
 
         <!-- Make sure this comes before Tomcat's EL on the classpath -->
         <dependency>
             <groupId>org.glassfish.web</groupId>
@@ -176,48 +170,44 @@
         </profile>
 
         <profile>
             <id>tomcat7</id>
             <activation>
                 <property>
                     <name>tomcat</name>
                     <value>7</value>
                 </property>
             </activation>
             <dependencies>
 
                 <dependency>
                     <groupId>org.jboss.arquillian.container</groupId>
                     <artifactId>arquillian-tomcat-embedded-7</artifactId>
                     <scope>test</scope>
                 </dependency>
 
             </dependencies>
         </profile>
 
         <profile>
             <id>tomcat8</id>
             <activation>
                 <property>
                     <name>!tomcat</name>
                 </property>
             </activation>
 
             <properties>
                 <tomcat.version>${tomcat8.version}</tomcat.version>
             </properties>
 
             <dependencies>
 
                 <dependency>
                     <groupId>org.jboss.arquillian.container</groupId>
                     <artifactId>arquillian-tomcat-embedded-8</artifactId>
                     <scope>test</scope>
                 </dependency>
 
             </dependencies>
 
         </profile>
 
     </profiles>
 
 </project>
",1042,,,
1659,"@@ -14,6 +14,7 @@ private TomcatDeployments() {
             ""<Manager pathname=\""\"" />"" +
             ""<Resource name=\""BeanManager\"" auth=\""Container\"" type=\""javax.inject.manager.BeanManager\"" factory=\""org.jboss.weld.resources.ManagerObjectFactory\""/>"" +
             ""<Environment name=\""foo\"" value=\""bar\"" type=\""java.lang.String\""/>"" +
         ""</Context>"");
 
     public static <W extends WebArchive> W apply(W archive) {
",1043,,,
