,issue_id,commit_id
408,WFCORE-1698,523
409,WFCORE-1698,524
410,WFCORE-1698,525
411,WFCORE-1698,526
412,WFCORE-1698,527
488,WFCORE-1632,569
489,WFCORE-1632,151
490,WFCORE-1632,165
491,WFCORE-1632,387
1432,WFCORE-37,1001
1433,WFCORE-37,72
1434,WFCORE-37,142
1435,WFCORE-37,206
1688,WFCORE-4265,1079
1689,WFCORE-4230,353
1690,WFCORE-4228,259
1691,WFCORE-4228,1080
1692,WFCORE-4223,385
1695,WFCORE-4220,1082
1696,WFCORE-4220,1083
1697,WFCORE-4220,1084
1698,WFCORE-4220,1085
1699,WFCORE-4220,1086
1700,WFCORE-4219,1082
1701,WFCORE-4219,1083
1702,WFCORE-4219,1084
1703,WFCORE-4219,1085
1704,WFCORE-4219,1086
1705,WFCORE-4218,1082
1706,WFCORE-4218,1083
1707,WFCORE-4218,1084
1708,WFCORE-4218,1085
1709,WFCORE-4218,1086
1710,WFCORE-4215,1082
1711,WFCORE-4215,1083
1712,WFCORE-4215,1084
1713,WFCORE-4215,1085
1714,WFCORE-4215,1086
1716,WFCORE-4213,1082
1717,WFCORE-4213,1083
1718,WFCORE-4213,1084
1719,WFCORE-4213,1085
1720,WFCORE-4213,1086
1721,WFCORE-4206,1087
1722,WFCORE-4202,1088
1723,WFCORE-4200,1089
1724,WFCORE-4200,259
1725,WFCORE-4196,1090
1727,WFCORE-4195,1091
1728,WFCORE-4195,1092
1729,WFCORE-4192,281
1730,WFCORE-4192,1093
1731,WFCORE-4184,646
1732,WFCORE-4183,646
1733,WFCORE-4183,190
1734,WFCORE-4183,1094
1735,WFCORE-4183,1095
1736,WFCORE-4183,1096
1737,WFCORE-4183,1097
1738,WFCORE-4183,1098
1739,WFCORE-4183,1099
1740,WFCORE-4183,226
1741,WFCORE-4183,41
1742,WFCORE-4183,1100
1743,WFCORE-4183,934
1744,WFCORE-4183,36
1745,WFCORE-4183,1101
1746,WFCORE-4183,648
1747,WFCORE-4183,77
1748,WFCORE-4183,1102
1749,WFCORE-4182,1103
1750,WFCORE-4182,1104
1751,WFCORE-4193,353
1752,WFCORE-4193,1105
1753,WFCORE-4193,1106
1754,WFCORE-4193,1107
1755,WFCORE-4193,1108
1756,WFCORE-4193,1109
1757,WFCORE-4193,1110
1758,WFCORE-4193,1111
1760,WFCORE-4193,1112
1761,WFCORE-4193,1113
1762,WFCORE-4193,1114
1763,WFCORE-4193,1115
1764,WFCORE-4193,1116
1765,WFCORE-4193,1117
1766,WFCORE-4193,1118
1767,WFCORE-4166,285
1768,WFCORE-4166,1119
1769,WFCORE-4166,1120
1770,WFCORE-4166,1093
1771,WFCORE-4166,1121
1772,WFCORE-4166,1122
1773,WFCORE-4166,1123
1774,WFCORE-4166,1124
1775,WFCORE-4166,371
1776,WFCORE-4166,1125
1777,WFCORE-4166,290
1778,WFCORE-4165,1126
1779,WFCORE-4165,1127
1780,WFCORE-4165,1128
1781,WFCORE-4165,1129
1782,WFCORE-4165,387
1783,WFCORE-4165,1130
1784,WFCORE-4165,1131
1785,WFCORE-4165,1132
1786,WFCORE-4165,1133
1787,WFCORE-4165,592
1788,WFCORE-4165,1134
1789,WFCORE-4165,252
1790,WFCORE-4159,1135
1791,WFCORE-4158,1136
1792,WFCORE-4158,826
1793,WFCORE-4158,142
1794,WFCORE-4158,1137
1795,WFCORE-4158,827
1796,WFCORE-4158,206
1797,WFCORE-4158,1138
1798,WFCORE-4158,1139
1799,WFCORE-4158,1140
1800,WFCORE-4158,1141
1801,WFCORE-4152,1142
1802,WFCORE-4152,983
1803,WFCORE-4152,984
1804,WFCORE-4152,243
1805,WFCORE-4152,745
1806,WFCORE-4152,177
1807,WFCORE-4152,59
1808,WFCORE-4152,26
1809,WFCORE-4152,77
1810,WFCORE-4152,10
1811,WFCORE-4152,255
1812,WFCORE-4152,157
1813,WFCORE-4152,1143
1814,WFCORE-4152,254
1815,WFCORE-4148,294
1816,WFCORE-4147,439
1818,WFCORE-4147,294
1819,WFCORE-4141,222
1820,WFCORE-4140,8
1821,WFCORE-4140,1144
1822,WFCORE-4136,493
1823,WFCORE-4136,784
1824,WFCORE-4136,1145
1825,WFCORE-4136,632
1826,WFCORE-4136,260
1827,WFCORE-4129,482
1828,WFCORE-4129,288
1829,WFCORE-4124,1146
1830,WFCORE-4124,1147
1831,WFCORE-4124,1148
1833,WFCORE-4121,1146
1834,WFCORE-4121,1147
1835,WFCORE-4121,1148
1837,WFCORE-4120,8
1838,WFCORE-4120,338
1839,WFCORE-4120,1149
1840,WFCORE-4116,1150
1841,WFCORE-4102,1081
1842,WFCORE-4098,473
1843,WFCORE-4092,1151
1844,WFCORE-4090,380
1845,WFCORE-4090,1152
1846,WFCORE-4090,1153
1847,WFCORE-4086,348
1848,WFCORE-4083,1154
1849,WFCORE-4082,1155
1850,WFCORE-4081,1156
1851,WFCORE-4077,1155
1852,WFCORE-4075,136
1853,WFCORE-4074,353
1854,WFCORE-4065,1157
1855,WFCORE-4065,1158
1856,WFCORE-4065,353
1857,WFCORE-4065,1159
1858,WFCORE-4065,397
1859,WFCORE-4065,1160
1860,WFCORE-4225,1161
1861,WFCORE-4225,1162
1862,WFCORE-4225,1160
1863,WFCORE-4225,1163
1864,WFCORE-4062,1164
1865,WFCORE-4061,41
1866,WFCORE-4061,1100
1867,WFCORE-4061,416
1869,WFCORE-4061,1165
1870,WFCORE-4061,856
1871,WFCORE-4061,33
1872,WFCORE-4061,1166
1876,WFCORE-4061,426
1877,WFCORE-4061,427
1878,WFCORE-4060,1167
1879,WFCORE-4060,1168
1880,WFCORE-4059,292
1881,WFCORE-4059,1169
1882,WFCORE-4059,1170
1883,WFCORE-4059,1171
1884,WFCORE-4051,385
1885,WFCORE-4049,272
1886,WFCORE-4049,1172
1887,WFCORE-4049,1173
1888,WFCORE-4049,1174
1889,WFCORE-4049,684
1890,WFCORE-4049,1078
1891,WFCORE-4049,1175
1892,WFCORE-4049,1146
1893,WFCORE-4049,1176
1894,WFCORE-4049,1177
1895,WFCORE-4049,1178
1896,WFCORE-4049,748
1897,WFCORE-4049,1179
1898,WFCORE-4049,208
1899,WFCORE-4049,1180
1900,WFCORE-4049,229
1903,WFCORE-4049,134
1912,WFCORE-4049,1077
1915,WFCORE-4049,1181
1916,WFCORE-4049,1182
1917,WFCORE-4049,1183
1918,WFCORE-4049,1184
1919,WFCORE-4049,1185
1920,WFCORE-4049,1186
1921,WFCORE-4049,1187
1922,WFCORE-4049,1188
1923,WFCORE-4049,1189
1924,WFCORE-4049,1190
1925,WFCORE-4049,423
1926,WFCORE-4049,1191
1927,WFCORE-4049,1192
1928,WFCORE-4049,663
1929,WFCORE-4049,1193
1930,WFCORE-4049,1194
1931,WFCORE-4049,1195
1932,WFCORE-4049,1196
1933,WFCORE-4049,1197
1934,WFCORE-4049,1198
1935,WFCORE-4049,1199
1936,WFCORE-4049,1200
1938,WFCORE-4049,1201
1939,WFCORE-4049,1202
1940,WFCORE-4049,1203
1941,WFCORE-4049,424
1942,WFCORE-4049,1204
1943,WFCORE-4049,1205
1944,WFCORE-4049,1206
1945,WFCORE-4049,751
1946,WFCORE-4049,664
1947,WFCORE-4049,1207
1948,WFCORE-4049,1208
1949,WFCORE-4049,1209
1950,WFCORE-4049,1210
1951,WFCORE-4049,1211
1952,WFCORE-4049,1212
1953,WFCORE-4049,1213
1954,WFCORE-4049,1214
1955,WFCORE-4049,1215
1956,WFCORE-4049,1216
1957,WFCORE-4049,353
1958,WFCORE-4049,733
1959,WFCORE-4049,1217
1960,WFCORE-4049,1218
1961,WFCORE-4049,799
1962,WFCORE-4049,800
1963,WFCORE-4049,801
1964,WFCORE-4049,802
1965,WFCORE-4049,439
1966,WFCORE-4049,294
1967,WFCORE-4049,1219
1968,WFCORE-4049,803
1986,WFCORE-4049,1220
1988,WFCORE-4049,1155
1990,WFCORE-4049,1221
1998,WFCORE-4049,1222
2000,WFCORE-4049,745
2002,WFCORE-4049,148
2010,WFCORE-4049,1223
2011,WFCORE-4049,123
2012,WFCORE-4049,284
2033,WFCORE-4049,1224
2036,WFCORE-4049,1225
2039,WFCORE-4047,353
2040,WFCORE-4042,1226
2041,WFCORE-4039,272
2042,WFCORE-4039,1172
2043,WFCORE-4039,1173
2044,WFCORE-4039,1174
2045,WFCORE-4039,684
2046,WFCORE-4039,1078
2047,WFCORE-4039,1175
2048,WFCORE-4039,1146
2049,WFCORE-4039,1176
2050,WFCORE-4039,1177
2051,WFCORE-4039,1178
2052,WFCORE-4039,748
2053,WFCORE-4039,1179
2054,WFCORE-4039,208
2055,WFCORE-4039,1180
2056,WFCORE-4039,229
2059,WFCORE-4039,134
2068,WFCORE-4039,1077
2071,WFCORE-4039,1181
2072,WFCORE-4039,1182
2073,WFCORE-4039,1183
2074,WFCORE-4039,1184
2075,WFCORE-4039,1185
2076,WFCORE-4039,1186
2077,WFCORE-4039,1187
2078,WFCORE-4039,1188
2079,WFCORE-4039,1189
2080,WFCORE-4039,1190
2081,WFCORE-4039,423
2082,WFCORE-4039,1191
2083,WFCORE-4039,1192
2084,WFCORE-4039,663
2085,WFCORE-4039,1193
2086,WFCORE-4039,1194
2087,WFCORE-4039,1195
2088,WFCORE-4039,1196
2089,WFCORE-4039,1197
2090,WFCORE-4039,1198
2091,WFCORE-4039,1199
2092,WFCORE-4039,1200
2094,WFCORE-4039,1201
2095,WFCORE-4039,1202
2096,WFCORE-4039,1203
2097,WFCORE-4039,424
2098,WFCORE-4039,1204
2099,WFCORE-4039,1205
2100,WFCORE-4039,1206
2101,WFCORE-4039,751
2102,WFCORE-4039,664
2103,WFCORE-4039,1207
2104,WFCORE-4039,1208
2105,WFCORE-4039,1209
2106,WFCORE-4039,1210
2107,WFCORE-4039,1211
2108,WFCORE-4039,1212
2109,WFCORE-4039,1213
2110,WFCORE-4039,1214
2111,WFCORE-4039,1215
2112,WFCORE-4039,1216
2113,WFCORE-4039,353
2114,WFCORE-4039,733
2115,WFCORE-4039,1217
2116,WFCORE-4039,1218
2117,WFCORE-4039,799
2118,WFCORE-4039,800
2119,WFCORE-4039,801
2120,WFCORE-4039,802
2121,WFCORE-4039,439
2122,WFCORE-4039,294
2123,WFCORE-4039,1219
2124,WFCORE-4039,803
2142,WFCORE-4039,1220
2144,WFCORE-4039,1155
2146,WFCORE-4039,1221
2154,WFCORE-4039,1222
2156,WFCORE-4039,745
2158,WFCORE-4039,148
2166,WFCORE-4039,1223
2167,WFCORE-4039,123
2168,WFCORE-4039,284
2189,WFCORE-4039,1224
2192,WFCORE-4039,1225
2195,WFCORE-4034,1167
2196,WFCORE-4025,1227
2197,WFCORE-4025,1228
2198,WFCORE-4024,353
2199,WFCORE-4024,668
2200,WFCORE-4024,573
2201,WFCORE-4024,571
2202,WFCORE-4022,353
2203,WFCORE-4020,1168
2204,WFCORE-4015,1168
2205,WFCORE-4015,343
2512,WFCORE-4014,385
2513,WFCORE-4014,1373
2517,WFCORE-4002,1434
2518,WFCORE-4002,1435
2519,WFCORE-4001,272
2520,WFCORE-4001,1172
2521,WFCORE-4001,1173
2522,WFCORE-4001,1174
2523,WFCORE-4001,684
2524,WFCORE-4001,1078
2525,WFCORE-4001,1175
2526,WFCORE-4001,1146
2527,WFCORE-4001,1176
2528,WFCORE-4001,1177
2529,WFCORE-4001,1178
2530,WFCORE-4001,748
2531,WFCORE-4001,1179
2532,WFCORE-4001,208
2533,WFCORE-4001,1180
2534,WFCORE-4001,229
2537,WFCORE-4001,134
2546,WFCORE-4001,1077
2549,WFCORE-4001,1181
2550,WFCORE-4001,1182
2551,WFCORE-4001,1183
2552,WFCORE-4001,1184
2553,WFCORE-4001,1185
2554,WFCORE-4001,1186
2555,WFCORE-4001,1187
2556,WFCORE-4001,1188
2557,WFCORE-4001,1189
2558,WFCORE-4001,1190
2559,WFCORE-4001,423
2560,WFCORE-4001,1191
2561,WFCORE-4001,1192
2562,WFCORE-4001,663
2563,WFCORE-4001,1193
2564,WFCORE-4001,1194
2565,WFCORE-4001,1195
2566,WFCORE-4001,1196
2567,WFCORE-4001,1197
2568,WFCORE-4001,1198
2569,WFCORE-4001,1199
2570,WFCORE-4001,1200
2572,WFCORE-4001,1201
2573,WFCORE-4001,1202
2574,WFCORE-4001,1203
2575,WFCORE-4001,424
2576,WFCORE-4001,1204
2577,WFCORE-4001,1205
2578,WFCORE-4001,1206
2579,WFCORE-4001,751
2580,WFCORE-4001,664
2581,WFCORE-4001,1207
2582,WFCORE-4001,1208
2583,WFCORE-4001,1209
2584,WFCORE-4001,1210
2585,WFCORE-4001,1211
2586,WFCORE-4001,1212
2587,WFCORE-4001,1213
2588,WFCORE-4001,1214
2589,WFCORE-4001,1215
2590,WFCORE-4001,1216
2591,WFCORE-4001,353
2592,WFCORE-4001,733
2593,WFCORE-4001,1217
2594,WFCORE-4001,1218
2595,WFCORE-4001,799
2596,WFCORE-4001,800
2597,WFCORE-4001,801
2598,WFCORE-4001,802
2599,WFCORE-4001,439
2600,WFCORE-4001,294
2601,WFCORE-4001,1219
2602,WFCORE-4001,803
2620,WFCORE-4001,1220
2622,WFCORE-4001,1155
2624,WFCORE-4001,1221
2632,WFCORE-4001,1222
2634,WFCORE-4001,745
2636,WFCORE-4001,148
2644,WFCORE-4001,1223
2645,WFCORE-4001,123
2646,WFCORE-4001,284
2667,WFCORE-4001,1224
2670,WFCORE-4001,1225
2673,WFCORE-4000,272
2674,WFCORE-4000,1172
2675,WFCORE-4000,1173
2676,WFCORE-4000,1174
2677,WFCORE-4000,684
2678,WFCORE-4000,1078
2679,WFCORE-4000,1175
2680,WFCORE-4000,1146
2681,WFCORE-4000,1176
2682,WFCORE-4000,1177
2683,WFCORE-4000,1178
2684,WFCORE-4000,748
2685,WFCORE-4000,1179
2686,WFCORE-4000,208
2687,WFCORE-4000,1180
2688,WFCORE-4000,229
2691,WFCORE-4000,134
2700,WFCORE-4000,1077
2703,WFCORE-4000,1181
2704,WFCORE-4000,1182
2705,WFCORE-4000,1183
2706,WFCORE-4000,1184
2707,WFCORE-4000,1185
2708,WFCORE-4000,1186
2709,WFCORE-4000,1187
2710,WFCORE-4000,1188
2711,WFCORE-4000,1189
2712,WFCORE-4000,1190
2713,WFCORE-4000,423
2714,WFCORE-4000,1191
2715,WFCORE-4000,1192
2716,WFCORE-4000,663
2717,WFCORE-4000,1193
2718,WFCORE-4000,1194
2719,WFCORE-4000,1195
2720,WFCORE-4000,1196
2721,WFCORE-4000,1197
2722,WFCORE-4000,1198
2723,WFCORE-4000,1199
2724,WFCORE-4000,1200
2726,WFCORE-4000,1201
2727,WFCORE-4000,1202
2728,WFCORE-4000,1203
2729,WFCORE-4000,424
2730,WFCORE-4000,1204
2731,WFCORE-4000,1205
2732,WFCORE-4000,1206
2733,WFCORE-4000,751
2734,WFCORE-4000,664
2735,WFCORE-4000,1207
2736,WFCORE-4000,1208
2737,WFCORE-4000,1209
2738,WFCORE-4000,1210
2739,WFCORE-4000,1211
2740,WFCORE-4000,1212
2741,WFCORE-4000,1213
2742,WFCORE-4000,1214
2743,WFCORE-4000,1215
2744,WFCORE-4000,1216
2745,WFCORE-4000,353
2746,WFCORE-4000,733
2747,WFCORE-4000,1217
2748,WFCORE-4000,1218
2749,WFCORE-4000,799
2750,WFCORE-4000,800
2751,WFCORE-4000,801
2752,WFCORE-4000,802
2753,WFCORE-4000,439
2754,WFCORE-4000,294
2755,WFCORE-4000,1219
2756,WFCORE-4000,803
2774,WFCORE-4000,1220
2776,WFCORE-4000,1155
2778,WFCORE-4000,1221
2786,WFCORE-4000,1222
2788,WFCORE-4000,745
2790,WFCORE-4000,148
2798,WFCORE-4000,1223
2799,WFCORE-4000,123
2800,WFCORE-4000,284
2821,WFCORE-4000,1224
2824,WFCORE-4000,1225
2827,WFCORE-3995,41
2828,WFCORE-3995,1100
2829,WFCORE-3995,416
2831,WFCORE-3995,1165
2832,WFCORE-3995,856
2833,WFCORE-3995,33
2834,WFCORE-3995,1166
2838,WFCORE-3995,426
2839,WFCORE-3995,427
2840,WFCORE-3993,1436
2841,WFCORE-3992,1437
2842,WFCORE-3987,260
2843,WFCORE-3985,1438
2844,WFCORE-3984,353
2845,WFCORE-3984,570
2846,WFCORE-3984,1413
2847,WFCORE-3984,673
2848,WFCORE-3984,670
2849,WFCORE-3971,353
2850,WFCORE-3971,1254
2851,WFCORE-3965,632
2852,WFCORE-3965,260
2853,WFCORE-3963,281
2854,WFCORE-3962,272
2855,WFCORE-3962,1172
2856,WFCORE-3962,1173
2857,WFCORE-3962,1174
2858,WFCORE-3962,684
2859,WFCORE-3962,1078
2860,WFCORE-3962,1175
2861,WFCORE-3962,1146
2862,WFCORE-3962,1176
2863,WFCORE-3962,1177
2864,WFCORE-3962,1178
2865,WFCORE-3962,748
2866,WFCORE-3962,1179
2867,WFCORE-3962,208
2868,WFCORE-3962,1180
2869,WFCORE-3962,229
2872,WFCORE-3962,134
2881,WFCORE-3962,1077
2884,WFCORE-3962,1181
2885,WFCORE-3962,1182
2886,WFCORE-3962,1183
2887,WFCORE-3962,1184
2888,WFCORE-3962,1185
2889,WFCORE-3962,1186
2890,WFCORE-3962,1187
2891,WFCORE-3962,1188
2892,WFCORE-3962,1189
2893,WFCORE-3962,1190
2894,WFCORE-3962,423
2895,WFCORE-3962,1191
2896,WFCORE-3962,1192
2897,WFCORE-3962,663
2898,WFCORE-3962,1193
2899,WFCORE-3962,1194
2900,WFCORE-3962,1195
2901,WFCORE-3962,1196
2902,WFCORE-3962,1197
2903,WFCORE-3962,1198
2904,WFCORE-3962,1199
2905,WFCORE-3962,1200
2907,WFCORE-3962,1201
2908,WFCORE-3962,1202
2909,WFCORE-3962,1203
2910,WFCORE-3962,424
2911,WFCORE-3962,1204
2912,WFCORE-3962,1205
2913,WFCORE-3962,1206
2914,WFCORE-3962,751
2915,WFCORE-3962,664
2916,WFCORE-3962,1207
2917,WFCORE-3962,1208
2918,WFCORE-3962,1209
2919,WFCORE-3962,1210
2920,WFCORE-3962,1211
2921,WFCORE-3962,1212
2922,WFCORE-3962,1213
2923,WFCORE-3962,1214
2924,WFCORE-3962,1215
2925,WFCORE-3962,1216
2926,WFCORE-3962,353
2927,WFCORE-3962,733
2928,WFCORE-3962,1217
2929,WFCORE-3962,1218
2930,WFCORE-3962,799
2931,WFCORE-3962,800
2932,WFCORE-3962,801
2933,WFCORE-3962,802
2934,WFCORE-3962,439
2935,WFCORE-3962,294
2936,WFCORE-3962,1219
2937,WFCORE-3962,803
2955,WFCORE-3962,1220
2957,WFCORE-3962,1155
2959,WFCORE-3962,1221
2967,WFCORE-3962,1222
2969,WFCORE-3962,745
2971,WFCORE-3962,148
2979,WFCORE-3962,1223
2980,WFCORE-3962,123
2981,WFCORE-3962,284
3002,WFCORE-3962,1224
3005,WFCORE-3962,1225
3008,WFCORE-3952,1439
3009,WFCORE-3952,670
3010,WFCORE-3950,734
3011,WFCORE-3950,735
3012,WFCORE-3950,736
3013,WFCORE-3950,737
3014,WFCORE-3950,288
3015,WFCORE-3948,1440
3016,WFCORE-3948,1441
3017,WFCORE-3948,1442
3018,WFCORE-3948,1443
3019,WFCORE-3946,1444
3020,WFCORE-3946,1445
3021,WFCORE-3946,1446
3022,WFCORE-3946,1447
3023,WFCORE-3946,1448
3024,WFCORE-3946,1163
3025,WFCORE-3946,1140
3026,WFCORE-3946,1449
3027,WFCORE-3946,1450
3028,WFCORE-3946,1451
3029,WFCORE-3946,1452
3030,WFCORE-3946,1453
3031,WFCORE-3946,1454
3032,WFCORE-3946,1455
3033,WFCORE-3946,1456
3034,WFCORE-3946,1457
3035,WFCORE-3946,1458
3036,WFCORE-3946,1459
3037,WFCORE-3946,667
3038,WFCORE-3946,1460
3039,WFCORE-3946,1461
3041,WFCORE-3946,1462
3042,WFCORE-3946,479
3044,WFCORE-3946,1463
3045,WFCORE-3946,1464
3046,WFCORE-3946,142
3047,WFCORE-3946,1226
3048,WFCORE-3946,466
3049,WFCORE-3946,364
3051,WFCORE-3946,825
3052,WFCORE-3946,824
3053,WFCORE-3946,1136
3055,WFCORE-3946,1138
3056,WFCORE-3946,1139
3058,WFCORE-3946,1465
3061,WFCORE-3946,1466
3062,WFCORE-3946,1156
3063,WFCORE-3946,1467
3064,WFCORE-3946,1468
3065,WFCORE-3946,1469
3066,WFCORE-3946,1470
3067,WFCORE-3946,1471
3068,WFCORE-3944,1222
3069,WFCORE-3944,648
3070,WFCORE-3943,107
3071,WFCORE-3943,1472
3072,WFCORE-3943,530
3073,WFCORE-3943,1473
3074,WFCORE-3943,348
3075,WFCORE-3943,212
3076,WFCORE-3942,1474
3077,WFCORE-3942,313
3078,WFCORE-3941,1475
3079,WFCORE-3930,1476
3080,WFCORE-3908,1477
3081,WFCORE-3908,1478
3082,WFCORE-3908,1479
3083,WFCORE-3908,371
3084,WFCORE-3908,1480
3085,WFCORE-3908,1481
3086,WFCORE-3908,1482
3087,WFCORE-3908,1483
3088,WFCORE-3908,372
3089,WFCORE-3910,665
3090,WFCORE-3905,288
3091,WFCORE-3905,252
3092,WFCORE-4224,1221
3093,WFCORE-4224,1484
3094,WFCORE-3904,1485
3095,WFCORE-3904,353
3096,WFCORE-3904,1486
3097,WFCORE-3901,1487
3098,WFCORE-3897,491
3099,WFCORE-3897,11
3100,WFCORE-3891,230
3101,WFCORE-3891,1488
3102,WFCORE-3891,142
3103,WFCORE-3891,466
