,diff,commit_id,summary,commit_time,files
305,"@@ -111,28 +111,7 @@ private void putAlgorithmParametersImplementations() {
         putService(new Service(this, ALG_PARAMS_TYPE, ""otp-sha256"", ""org.wildfly.security.password.impl.OneTimePasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""otp-sha384"", ""org.wildfly.security.password.impl.OneTimePasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""otp-sha512"", ""org.wildfly.security.password.impl.OneTimePasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-MD5-DES"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-MD5-DES-CBC-PKCS5"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-MD5-3DES"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-MD5-3DES-CBC-PKCS5"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-SHA1-DES-EDE"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-SHA1-DES-EDE-CBC-PKCS5"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-SHA1-RC2-40"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-SHA1-RC2-40-CBC-PKCS5"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-SHA1-RC2-128"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-SHA1-RC2-128-CBC-PKCS5"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-SHA1-RC4-40"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-SHA1-RC4-40-ECB"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-SHA1-RC4-128"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-SHA1-RC4-128-ECB"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-HMAC-SHA1-AES-128"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-HMAC-SHA224-AES-128"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-HMAC-SHA384-AES-128"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-HMAC-SHA512-AES-128"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-HMAC-SHA1-AES-256"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-HMAC-SHA224-AES-256"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-HMAC-SHA384-AES-256"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
         putService(new Service(this, ALG_PARAMS_TYPE, ""masked-HMAC-SHA512-AES-256"", ""org.wildfly.security.password.impl.MaskedPasswordAlgorithmParametersSpiImpl"", emptyList, emptyMap));
     }
 
     private void putKeyStoreImplementations() {
@@ -202,30 +181,7 @@ private void putPasswordImplementations() {
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""otp-sha256"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""otp-sha384"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""otp-sha512"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-MD5-DES"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-MD5-DES-CBC-PKCS5"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-MD5-3DES"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-MD5-3DES-CBC-PKCS5"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-SHA1-DES-EDE"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-SHA1-DES-EDE-CBC-PKCS5"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-SHA1-RC2-40"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-SHA1-RC2-40-CBC-PKCS5"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-SHA1-RC2-128"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-SHA1-RC2-128-CBC-PKCS5"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-SHA1-RC4-40"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-SHA1-RC4-40-ECB"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-SHA1-RC4-128"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-SHA1-RC4-128-ECB"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-HMAC-SHA1-AES-128"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-HMAC-SHA224-AES-128"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-HMAC-SHA256-AES-128"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-HMAC-SHA384-AES-128"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-HMAC-SHA512-AES-128"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-HMAC-SHA1-AES-256"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-HMAC-SHA224-AES-256"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-HMAC-SHA256-AES-256"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-HMAC-SHA384-AES-256"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
         putService(new Service(this, PASSWORD_FACTORY_TYPE, ""masked-HMAC-SHA512-AES-256"", ""org.wildfly.security.password.impl.PasswordFactorySpiImpl"", emptyList, emptyMap));
     }
 
     private void putSaslMechanismImplementations() {
",259,,,
306,"@@ -174,8 +174,8 @@ private static Map<String, RSAPublicKey> getJwksFromUrl(final URL url, SSLContex
                 continue;
             }
 
             BigInteger e = new BigInteger(Base64.getDecoder().decode(e1));
             BigInteger n = new BigInteger(Base64.getDecoder().decode(n1));
             RSAPublicKeySpec keySpec = new RSAPublicKeySpec(n, e);
 
             try {
@@ -189,4 +189,4 @@ private static Map<String, RSAPublicKey> getJwksFromUrl(final URL url, SSLContex
         }
         return res;
     }
 }
\ No newline at end of file
",289,,,
307,"@@ -32,6 +32,7 @@
 import java.io.FileInputStream;
 import java.io.FileOutputStream;
 import java.io.IOException;
 import java.net.URI;
 import java.security.GeneralSecurityException;
 import java.security.KeyPair;
@@ -41,6 +42,7 @@
 import java.security.PublicKey;
 import java.security.cert.X509Certificate;
 import java.security.interfaces.RSAPublicKey;
 import java.util.Base64;
 import java.util.LinkedHashMap;
 import java.util.Map;
@@ -115,6 +117,21 @@ public class JwtSecurityRealmTest extends BaseTestCase {
 
     private static String jwksResponse;
 
     @BeforeClass
     public static void setup() throws GeneralSecurityException, IOException {
         System.setProperty(""wildfly.config.url"", JwtSecurityRealmTest.class.getResource(""wildfly-jwt-test-config.xml"").toExternalForm());
@@ -130,20 +147,20 @@ public static void setup() throws GeneralSecurityException, IOException {
         jwk1.setAlg(""RS256"");
         jwk1.setKid(""1"");
         jwk1.setKty(""RSA"");
         jwk1.setE(Base64.getEncoder().encodeToString(pk1.getPublicExponent().toByteArray()));
         jwk1.setN(Base64.getEncoder().encodeToString(pk1.getModulus().toByteArray()));
 
         jwk2.setAlg(""RS256"");
         jwk2.setKid(""2"");
         jwk2.setKty(""RSA"");
         jwk2.setE(Base64.getEncoder().encodeToString(pk2.getPublicExponent().toByteArray()));
         jwk2.setN(Base64.getEncoder().encodeToString(pk2.getModulus().toByteArray()));
 
         jwk3.setAlg(""RS256"");
         jwk3.setKid(""3"");
         jwk3.setKty(""RSA"");
         jwk3.setE(Base64.getEncoder().encodeToString(pk3.getPublicExponent().toByteArray()));
         jwk3.setN(Base64.getEncoder().encodeToString(pk3.getModulus().toByteArray()));
 
         JsonObject jwks = jwksToJson(jwk1, jwk2);
 
",296,,,
308,"@@ -20,6 +20,7 @@
 
 import java.io.IOException;
 
 import javax.security.auth.callback.Callback;
 import javax.security.auth.callback.CallbackHandler;
 import javax.security.auth.callback.NameCallback;
@@ -60,6 +61,7 @@ protected boolean authenticate(String realmName, String username, char[] passwor
         NameCallback nameCallback = new NameCallback(""Remote Authentication Name"", username);
         nameCallback.setName(username);
         final PasswordGuessEvidence evidence = new PasswordGuessEvidence(password);
         EvidenceVerifyCallback evidenceVerifyCallback = new EvidenceVerifyCallback(evidence);
 
         httpUserPass.debugf(""Username authentication. Realm: [%s], Username: [%s]."",
@@ -76,13 +78,14 @@ protected boolean authenticate(String realmName, String username, char[] passwor
             callbackHandler.handle(callbacks);
 
             if(evidenceVerifyCallback.isVerified()) {
                 IdentityCredentialCallback credentialUpdateCallback = new IdentityCredentialCallback(new PasswordCredential(ClearPassword.createRaw(ClearPassword.ALGORITHM_CLEAR, password)), true);
                 callbackHandler.handle(new Callback[]{credentialUpdateCallback});
                 return true;
             } else {
                 return false;
             }
         } catch (UnsupportedCallbackException e) {
             return false;
         } catch (IOException e) {
             throw new HttpAuthenticationException(e);
",82,,,
309,"@@ -45,13 +45,17 @@
 import javax.security.sasl.AuthorizeCallback;
 import javax.security.sasl.RealmCallback;
 
 import org.junit.Assert;
 import org.wildfly.security.auth.callback.AuthenticationCompleteCallback;
 import org.wildfly.security.auth.callback.AvailableRealmsCallback;
 import org.wildfly.security.auth.callback.CredentialCallback;
 import org.wildfly.security.auth.callback.EvidenceVerifyCallback;
 import org.wildfly.security.auth.callback.IdentityCredentialCallback;
 import org.wildfly.security.auth.server.SecurityIdentity;
 import org.wildfly.security.credential.PasswordCredential;
 import org.wildfly.security.evidence.PasswordGuessEvidence;
 import org.wildfly.security.http.HttpAuthenticationException;
@@ -303,10 +307,15 @@ protected CallbackHandler getCallbackHandler(String username, String realm, Stri
                 } else if (callback instanceof EvidenceVerifyCallback) {
                     PasswordGuessEvidence evidence = (PasswordGuessEvidence) ((EvidenceVerifyCallback) callback).getEvidence();
                     ((EvidenceVerifyCallback) callback).setVerified(Arrays.equals(evidence.getGuess(), password.toCharArray()));
                 } else if (callback instanceof AuthenticationCompleteCallback) {
                     // NO-OP
                 } else if (callback instanceof IdentityCredentialCallback) {
                     // NO-OP
                 } else if (callback instanceof AuthorizeCallback) {
                     if(username.equals(((AuthorizeCallback) callback).getAuthenticationID()) &&
                        username.equals(((AuthorizeCallback) callback).getAuthorizationID())) {
",238,,,
310,"@@ -183,18 +183,21 @@ public <C extends Credential> C getCredential(Class<C> credentialType) throws Re
 
         @Override
         public SupportLevel getEvidenceVerifySupport(Class<? extends Evidence> evidenceType, String algorithmName) throws RealmUnavailableException {
             if (exists() && isBearerTokenEvidence(evidenceType)) {
                 return SupportLevel.SUPPORTED;
             }
 
             return SupportLevel.UNSUPPORTED;
         }
 
         private Attributes getClaims() throws RealmUnavailableException {
             if (this.claims == null) {
                 this.claims = validateToken(this.evidence);
             }
 
             return this.claims;
         }
 
@@ -204,7 +207,8 @@ private Attributes validateToken(Evidence evidence) throws RealmUnavailableExcep
             }
             BearerTokenEvidence tokenEvidence = BearerTokenEvidence.class.cast(evidence);
             try {
                 return strategy.validate(tokenEvidence);
             } catch (RealmUnavailableException rue) {
                 throw rue;
             } catch (Exception unknown) {
",313,,,
311,"@@ -887,7 +887,11 @@
                 <groupId>org.jboss.logmanager</groupId>
                 <artifactId>jboss-logmanager</artifactId>
                 <version>${version.org.jboss.logmanager}</version>
                 <scope>provided</scope>
             </dependency>
             <dependency>
                 <groupId>org.jboss.modules</groupId>
@@ -1079,12 +1083,6 @@
                 <version>${version.org.jboss.logmanager.log4j-jboss}</version>
                 <scope>test</scope>
             </dependency>
             <dependency>
                 <groupId>org.jboss.slf4j</groupId>
                 <artifactId>slf4j-jboss-logmanager</artifactId>
                 <version>${version.org.jboss.slf4j}</version>
                 <scope>test</scope>
             </dependency>
             <dependency>
                 <groupId>org.jboss.xnio</groupId>
                 <artifactId>xnio-api</artifactId>
",287,,,
312,"@@ -282,6 +282,14 @@
             <groupId>org.apache.sshd</groupId>
             <artifactId>sshd-common</artifactId>
         </dependency>
         <dependency>
             <groupId>org.jboss.logging</groupId>
             <artifactId>jboss-logging-annotations</artifactId>
@@ -295,21 +303,11 @@
         <!--
               Test Scope Only
          -->
         <dependency>
             <groupId>org.jboss.logmanager</groupId>
             <artifactId>jboss-logmanager</artifactId>
             <scope>test</scope>
         </dependency>
         <dependency>
             <groupId>org.jboss.logmanager</groupId>
             <artifactId>log4j-jboss-logmanager</artifactId>
             <scope>test</scope>
         </dependency>
         <dependency>
             <groupId>org.jboss.slf4j</groupId>
             <artifactId>slf4j-jboss-logmanager</artifactId>
             <scope>test</scope>
         </dependency>
         <dependency>
             <groupId>junit</groupId>
             <artifactId>junit</artifactId>
",161,,,
313,"@@ -52,7 +52,6 @@
 public class WebServicesClientConfigProviderImpl implements ClientConfigProvider {
 
     private static final AuthenticationContextConfigurationClient AUTH_CONTEXT_CLIENT = AccessController.doPrivileged((PrivilegedAction<AuthenticationContextConfigurationClient>) AuthenticationContextConfigurationClient::new);
     private AuthenticationContext authenticationContext = AuthenticationContext.captureCurrent();
 
     @Override
     public ClientConfig configure(ClientConfig config, BindingProvider bindingProvider) throws ClientConfigException {
@@ -63,17 +62,18 @@ public ClientConfig configure(ClientConfig config, BindingProvider bindingProvid
         } catch (URISyntaxException e) {
             throw new ClientConfigException(""Unable to obtain URI"");
         }
         if (authenticationContext == AuthenticationContext.empty()) {
             return config;
         }
         Map<String, Object> attachments = config == null ? new HashMap<>() : new HashMap<String, Object>(config.getAttachments());
 
         putNotNullProperty(attachments, CLIENT_PROVIDER_CONFIGURED, ""true"");
         putNotNullProperty(attachments, CLIENT_USERNAME, getUsername(uri));
         putNotNullProperty(attachments, CLIENT_PASSWORD, getPassword(uri));
         putNotNullProperty(attachments, CLIENT_HTTP_MECHANISM, getHttpMechanism(uri));
         putNotNullProperty(attachments, CLIENT_WS_SECURITY_TYPE, getWsSecurityType(uri));
         attachments.put(CLIENT_SSL_CONTEXT, getSSLContext(uri));
 
         if (config == null) {
             ClientConfig cc = new ClientConfig(ClientConfig.WILDLFY_CLIENT_CONFIG_FILE, null, null, null, null);
@@ -91,15 +91,15 @@ private void putNotNullProperty(Map<String, Object> props, String key, String va
         }
     }
 
     private SSLContext getSSLContext(URI uri) throws ClientConfigException {
         try {
             return AUTH_CONTEXT_CLIENT.getSSLContext(uri, authenticationContext);
         } catch (GeneralSecurityException e) {
             throw new ClientConfigException(""Unable to obtain SSLContext"");
         }
     }
 
     private String getUsername(URI uri) throws ClientConfigException {
         final CallbackHandler callbackHandler = AUTH_CONTEXT_CLIENT.getCallbackHandler(AUTH_CONTEXT_CLIENT.getAuthenticationConfiguration(uri, authenticationContext));
         NameCallback nameCallback = new NameCallback(""user name"");
         try {
@@ -110,7 +110,7 @@ private String getUsername(URI uri) throws ClientConfigException {
         }
     }
 
     private String getPassword(URI uri) throws ClientConfigException {
         final CallbackHandler callbackHandler = AUTH_CONTEXT_CLIENT.getCallbackHandler(AUTH_CONTEXT_CLIENT.getAuthenticationConfiguration(uri, authenticationContext));
         PasswordCallback passwordCallback = new PasswordCallback(""password"", false);
         try {
@@ -125,11 +125,11 @@ private String getPassword(URI uri) throws ClientConfigException {
         }
     }
 
     private String getHttpMechanism(URI uri) {
         return AUTH_CONTEXT_CLIENT.getWsHttpMech(AUTH_CONTEXT_CLIENT.getAuthenticationConfiguration(uri, authenticationContext));
     }
 
     private String getWsSecurityType(URI uri) {
         return AUTH_CONTEXT_CLIENT.getWsSecurityType(AUTH_CONTEXT_CLIENT.getAuthenticationConfiguration(uri, authenticationContext));
     }
 }
",314,,,
314,"@@ -31,6 +31,7 @@
 import javax.crypto.SecretKey;
 import javax.crypto.spec.IvParameterSpec;
 
 import org.wildfly.common.iteration.ByteIterator;
 import org.wildfly.common.iteration.CodePointIterator;
 
@@ -76,28 +77,36 @@ public static String encrypt(final String clearText, final SecretKey secretKey)
 
     public static String decrypt(final String token, final SecretKey secretKey) throws GeneralSecurityException {
         checkNotNullParam(""secretKey"", secretKey);
         ByteIterator byteIterator = CodePointIterator.ofString(checkNotNullParam(""token"", token)).base64Decode();
         byte[] prefixVersion = byteIterator.drain(5);
         if (prefixVersion.length < 4 || prefixVersion[0] != 'E' || prefixVersion[1] != 'L' || prefixVersion[2] != 'Y') {
             throw log.badKeyPrefix();
         } else if (prefixVersion[3] != VERSION) {
             throw log.unsupportedVersion(prefixVersion[3], VERSION);
         } else if (prefixVersion[4] != CIPHER_TEXT_IDENTIFIER) {
             throw log.unexpectedTokenType(toName((char) prefixVersion[4]), CIPHER_TEXT_NAME);
         }
 
         int ivLength = byteIterator.next();
         byte[] iv = byteIterator.drain(ivLength);
         byte[] cipherText = byteIterator.drain();
 
         // We successfully disected the token, now decrypt the value.
         Cipher cipher = Cipher.getInstance(TRANSFORMATION);
         AlgorithmParameterSpec spec = new IvParameterSpec(iv);
         cipher.init(Cipher.DECRYPT_MODE, secretKey, spec);
 
         byte[] clearText = cipher.doFinal(cipherText);
 
         return new String(clearText, StandardCharsets.UTF_8);
     }
 
 
",315,,,
315,"@@ -22,6 +22,7 @@
 
 import org.jboss.logging.BasicLogger;
 import org.jboss.logging.Logger;
 import org.jboss.logging.annotations.Message;
 import org.jboss.logging.annotations.MessageLogger;
 import org.jboss.logging.annotations.ValidIdRange;
@@ -52,4 +53,7 @@ public interface ElytronMessages extends BasicLogger {
     @Message(id = 19003, value = ""Unexpected token type '%s', expected '%s'"")
     GeneralSecurityException unexpectedTokenType(String actual, String expected);
 
 }
",316,,,
316,"@@ -30,6 +30,7 @@
 import javax.crypto.SecretKey;
 import javax.crypto.spec.SecretKeySpec;
 
 import org.wildfly.common.iteration.ByteIterator;
 import org.wildfly.common.iteration.CodePointIterator;
 
@@ -86,20 +87,26 @@ public static SecretKey importSecretKey(final String secretKey) throws GeneralSe
     }
 
     private static SecretKey importSecretKey(CodePointIterator codePointIterator) throws GeneralSecurityException {
         ByteIterator byteIterator = codePointIterator.base64Decode();
         byte[] prefixVersion = byteIterator.drain(5);
         if (prefixVersion.length < 4 || prefixVersion[0] != 'E' || prefixVersion[1] != 'L' || prefixVersion[2] != 'Y') {
             throw log.badKeyPrefix();
         } else if (prefixVersion[3] != VERSION) {
             throw log.unsupportedVersion(prefixVersion[3], VERSION);
         } else if (prefixVersion[4] != SECRET_KEY_IDENTIFIER) {
             throw log.unexpectedTokenType(toName((char) prefixVersion[4]), SECRET_KEY_NAME);
         }
 
         byte[] key = byteIterator.drain();
         checkKeySize(key.length * 8);
 
         return new SecretKeySpec(key, SECRET_KEY_ALGORITHM);
     }
 
     private static void checkKeySize(final int keySize) throws GeneralSecurityException {
",317,,,
317,"@@ -1161,21 +1161,21 @@ private static Principal rewriteAll(Principal principal, Function<Principal, Pri
         return principal;
     }
 
     static String mapAll(Principal principal, RealmMapper r1, RealmMapper r2, RealmMapper r3, String defaultRealmName) {
         if (r1 != null) {
             return mapRealmName(principal, r1, defaultRealmName);
         }
         if (r2 != null) {
             return mapRealmName(principal, r2, defaultRealmName);
         }
         if (r3 != null) {
             return mapRealmName(principal, r3, defaultRealmName);
         }
         return defaultRealmName;
     }
 
     private static String mapRealmName(Principal principal, RealmMapper realmMapper, String defaultRealmName) {
         String realmName = realmMapper.getRealmMapping(principal, null);
         return realmName != null ? realmName : defaultRealmName;
     }
 
@@ -1190,7 +1190,7 @@ State assignName(final SecurityIdentity capturedIdentity, final MechanismConfigu
             log.tracef(""Unable to rewrite principal [%s] by pre-realm rewritters"", originalPrincipal);
             return new InvalidNameState(capturedIdentity, mechanismConfiguration, mechanismRealmConfiguration, privateCredentials, publicCredentials, runtimeAttributes);
         }
         String realmName = mapAll(preRealmPrincipal, mechanismRealmConfiguration.getRealmMapper(), mechanismConfiguration.getRealmMapper(), domain.getRealmMapper(), domain.getDefaultRealmName());
         final RealmInfo realmInfo = domain.getRealmInfo(realmName);
         final Principal postRealmPrincipal = rewriteAll(preRealmPrincipal, mechanismRealmConfiguration.getPostRealmRewriter(), mechanismConfiguration.getPostRealmRewriter(), domain.getPostRealmRewriter());
         if (postRealmPrincipal == null) {
",101,,,
318,"@@ -0,0 +1,218 @@
",318,,,
319,"@@ -729,7 +729,9 @@ public void remove(final String credentialAlias, final Class<? extends Credentia
                     }
                 }
             }
             cache.remove(credentialAliasLowerCase);
             // done!
         } catch (KeyStoreException e) {
             throw log.cannotRemoveCredentialFromStore(e);
",235,,,
320,"@@ -19,6 +19,7 @@
 package org.wildfly.security.credential.store.impl;
 
 import static org.junit.Assert.assertArrayEquals;
 import static org.junit.Assert.assertTrue;
 
 import java.io.File;
@@ -30,6 +31,7 @@
 import java.util.Collections;
 import java.util.HashMap;
 import java.util.Map;
 
 import org.junit.After;
 import org.junit.Before;
@@ -43,9 +45,11 @@
 import org.wildfly.security.auth.server.IdentityCredentials;
 import org.wildfly.security.credential.Credential;
 import org.wildfly.security.credential.PasswordCredential;
 import org.wildfly.security.credential.source.CredentialSource;
 import org.wildfly.security.credential.store.CredentialStore;
 import org.wildfly.security.credential.store.CredentialStore.CredentialSourceProtectionParameter;
 import org.wildfly.security.password.Password;
 import org.wildfly.security.password.PasswordFactory;
 import org.wildfly.security.password.WildFlyElytronPasswordProvider;
@@ -69,7 +73,8 @@ public class KeyStoreCredentialStoreTest {
 
     private char[] secretPassword;
 
     private PasswordCredential storedCredential;
 
     private CredentialSourceProtectionParameter storeProtection;
 
@@ -104,7 +109,8 @@ public void installWildFlyElytronProvider() throws Exception {
 
         final Password secret = passwordFactory.generatePassword(new ClearPasswordSpec(secretPassword));
 
         storedCredential = new PasswordCredential(secret);
     }
 
     @After
@@ -125,7 +131,7 @@ public void shouldSupportKeyStoreFormat() throws Exception {
 
         originalStore.initialize(attributes, storeProtection, null);
 
         originalStore.store(""key"", storedCredential, null);
 
         originalStore.flush();
 
@@ -145,6 +151,56 @@ public void shouldSupportKeyStoreFormat() throws Exception {
         assertArrayEquals(secretPassword, retrievedPassword.getEncodedPassword());
     }
 
     @Test
     public void symbolicLinkLocation() throws Exception {
         final KeyStoreCredentialStore originalStore = new KeyStoreCredentialStore();
@@ -157,7 +213,7 @@ public void symbolicLinkLocation() throws Exception {
         attributes.put(""keyStoreType"", ""JCEKS"");
 
         originalStore.initialize(attributes, storeProtection, null);
         originalStore.store(""key"", storedCredential, null);
         originalStore.flush();
 
         assertTrue(keyStoreFile.exists());
@@ -172,7 +228,7 @@ public void symbolicLinkLocation() throws Exception {
         attributesRetrieval.put(""keyStoreType"", ""JCEKS"");
 
         retrievalStore.initialize(attributesRetrieval, storeProtection, null);
         retrievalStore.store(""key2"", storedCredential, null);
         retrievalStore.flush();
 
         assertTrue(Files.isSymbolicLink(Paths.get(symbolicLinkFile.getAbsolutePath())));
",241,,,
321,"@@ -92,7 +92,7 @@ public static void main(String[] args) {
                         System.err.println(ElytronToolMessages.msg.commandExecuteException());
                         e.printStackTrace(System.err);
                     } else {
                         if (e.getLocalizedMessage() != null && (e.getLocalizedMessage().startsWith(""ELYTOOL"")
                                 || e instanceof org.apache.commons.cli.ParseException)) {
                             System.err.println(ElytronToolMessages.msg.commandExecuteException());
                             System.err.println(e.getLocalizedMessage());
",164,,,
322,"@@ -113,7 +113,7 @@
 16000 - 16999    wildfly-elytron-auth-server
 17000 - 17999    wildfly-elytron-auth-util
 18000 - 18999    wildfly-elytron-x500-cert (2)
 19000 - 19999
 20000 - 20999
 21000 - 21999
 22000 - 22999
",294,,,
