,issue_id,issue_comments,issue_desc,created_at,closed_at
2317,JBTM-3442,"If I try to apply {{@Transactional}} on a bean through {{InterceptionFactory}} like this:

{code:java}
interface MyService {
    void doSomething() throws Exception;
}

@Produces
@ApplicationScoped
public MyService myService(InterceptionFactory<MyService> interceptionFactory) {
    interceptionFactory.configure().add(new TransactionalLiteral(Transactional.TxType.REQUIRED));
    return interceptionFactory.createInterceptedInstance(() -> System.out.println(TransactionManager.transactionManager().getStatus()));
}
{code}

and call the {{MyService.doSomething()}} method somewhere in my application, I can see {{0}} being printed (which says that there is an active transaction) but I still get the following exception after invocation:

{code}
java.lang.NullPointerException
	at com.arjuna.ats.jta.cdi.transactional.TransactionalInterceptorBase.getTransactional(TransactionalInterceptorBase.java:109)
	at com.arjuna.ats.jta.cdi.transactional.TransactionalInterceptorBase.invokeInOurTx(TransactionalInterceptorBase.java:188)
	at com.arjuna.ats.jta.cdi.transactional.TransactionalInterceptorBase.invokeInOurTx(TransactionalInterceptorBase.java:168)
	at com.arjuna.ats.jta.cdi.transactional.TransactionalInterceptorRequired.doIntercept(TransactionalInterceptorRequired.java:53)
	at com.arjuna.ats.jta.cdi.transactional.TransactionalInterceptorBase.intercept(TransactionalInterceptorBase.java:86)
	at com.arjuna.ats.jta.cdi.transactional.TransactionalInterceptorRequired.intercept(TransactionalInterceptorRequired.java:47)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.jboss.weld.interceptor.reader.SimpleInterceptorInvocation$SimpleMethodInvocation.invoke(SimpleInterceptorInvocation.java:73)
	at org.jboss.weld.interceptor.proxy.InterceptorMethodHandler.executeAroundInvoke(InterceptorMethodHandler.java:84)
	at org.jboss.weld.interceptor.proxy.InterceptorMethodHandler.executeInterception(InterceptorMethodHandler.java:72)
	at org.jboss.weld.interceptor.proxy.InterceptorMethodHandler.invoke(InterceptorMethodHandler.java:56)
	at org.jboss.weld.bean.proxy.CombinedInterceptorAndDecoratorStackMethodHandler.invoke(CombinedInterceptorAndDecoratorStackMethodHandler.java:79)
	at org.jboss.weld.bean.proxy.CombinedInterceptorAndDecoratorStackMethodHandler.invoke(CombinedInterceptorAndDecoratorStackMethodHandler.java:68)
	at org.jboss.weld.bean.proxy.InterceptedProxyMethodHandler.invoke(InterceptedProxyMethodHandler.java:61)
{code}

The interceptor is trying to find the {{@Transactional}} annotation on the {{AnnotatedType}} but fails as it has been added via the {{InterceptionFactory}}. I know there is no easy solution as long as CDI-468 is not solved but do you think there is a workaround?",,,
2322,JBTM-3438,"When creating the Narayana release the artifact {{org.jboss.narayana:test-utils:jar}} is not deployed to Nexus.

This makes troubles when somebody works with the Narayana {{Final}} release and wants to work with integration tests and don't want to build whole Narayana in Final.

{code}
git clone https://github.com/jbosstm/narayana -b 5.10.6.Final
cd narayana
export JBOSS_HOME=...
cp ArjunaJTA/jta/src/test/resources/standalone-cmr.xml $JBOSS_HOME/standalone/configuration/
./build.sh -f ArjunaJTA/jta/pom.xml -B -Parq test
{code}

See artifacts on Maven central under group {{org.jboss.narayana}} - https://search.maven.org/search?q=g:org.jboss.narayana",,,
2323,JBTM-3424,"The LRA code uses patter at many places where it prints error message to log and then it returns that error description to client by throwing the {{WebApplicationException}}.

The example could be

{code}
} catch (URISyntaxException e) {
  LRALogger.i18NLogger.error_invalidRecoveryUrlToJoinLRAURI(recoveryUrl.toString(), lraId);
  String errorMsg = lraId + "": Invalid recovery URL "" + recoveryUrl.toString();
  throw new WebApplicationException(errorMsg, e ,                   Response.status(INTERNAL_SERVER_ERROR).entity(errorMsg).build());
}
{code}

There is the inconsistency that the log message is not the same as the message returned in via the exception.

It would be good to make it consistent. The goal is to verify the log messages at `io.narayana.lra.proxy.logging.lraI18NLogger` and `io.narayana.lra.logging.lraI18NLogger`.",,,
2329,JBTM-3420,"It happens that when using Arquillian WFLY tests that app server could be spontaneously killed by Arquillian itself. It happens in cases when the test uses {{ManagedContainer.kill}} commands. Which is usual practice in Narayana byteman crashrecovery tests. This relates to XTS, LRA, any byteman crashrec on WFLY.

The most prominent place where this can be observed is client debugging the tests (WFLY Arq + crashrecovery). E.g. running the LRA coordinator test like: {{mvn clean install -Parq -Dit.test=LRACoordinatorRecovery1TestCase -Dmaven.failsafe.debug}} and then waiting with debugger on {{TestCase#recover()}} call makes the WildFly being stopped (killed) in a minute.

This is done by Arquillian because of wrongly used processed in async shutdown hook - ie. https://issues.redhat.com/browse/WFARQ-78
(some details about this at: https://github.com/wildfly/wildfly-arquillian/pull/164)",,,
2330,JBTM-3414,This issue comes across ENTESB-15484 and NPE only appears when TRACE logger level is setting. And it looks like we need to check the trans value in com.arjuna.ats.internal.jta.recovery.arjunacore.XARecoveryModule.xaRecoveryFirstPass(),,,
2331,JBTM-3406,"{color:#000000}InboundBridgeRecoveryManager.{color}{color:#00627a}checkXid does not correctly check nodename of the xid. Thus where multiple app server nodes share a db, bottom-up recovery can abort branches that don't belong to the node.
{color}",,,
2337,JBTM-3403,"com.hp.mwtests.ts.jta.jts.subordinate.TransactionImpleUnitTest hung waiting for JacORB to shutdown the orb. See attached stacktrace.

 

The hanging job was http://narayanaci1.eng.hst.ams2.redhat.com/job/narayana-jdbcobjectstore-db2/PROFILE=db2,jdk=jdk8.latest,label=linux/4/console",,,
2343,JBTM-3400,"LRA deployed on WFLY as war does utilize the abilities provided by Jandex annotation indexing.
From technical prespective the {{ClassPathIndexer#createIndex}} (https://github.com/jbosstm/narayana/blob/5.9.10.Final/rts/lra/lra-proxy/api/src/main/java/io/narayana/lra/client/internal/proxy/nonjaxrs/ClassPathIndexer.java#L25) creates empty index and any further operations pass without any action.
This is for example problematic for deployment time when non-JAXRS LRA prerequisites are checked - e.g. the {{@LRA}} annotated class needs to contain either {{@Compenstate}} or {{@AfterLRA}} otherwise deployment is not permitted (defined by spec, ie. LRA TCK fails with LRA WildFly war currently).

The issue is that the Jandex indexer looks for system class loader and checks what's on classpath. But WFLY classloading works differently and classes are loaded by definitions driven by module class loader (ie. you can find only {{jboss-modules.jar}} on classpath).",,,
2347,JBTM-3395,"The {{NarayanaLRAClientIT#testGetAllLRAs}} test started to fail with error

{code}
[ERROR] Tests run: 1, Failures: 1, Errors: 0, Skipped: 0, Time elapsed: 12.129 s <<< FAILURE! - in io.narayana.lra.arquillian.client.NarayanaLRAClientIT
[ERROR] testGetAllLRAs(io.narayana.lra.arquillian.client.NarayanaLRAClientIT)  Time elapsed: 0.627 s  <<< FAILURE!
java.lang.AssertionError
        at io.narayana.lra.arquillian.client.NarayanaLRAClientIT.testGetAllLRAs(NarayanaLRAClientIT.java:60)
{code}",,,
2348,JBTM-3391,The method [Transaction#isInEndState|https://github.com/jbosstm/narayana/blob/master/rts/lra/coordinator/src/main/java/io/narayana/lra/coordinator/domain/model/Transaction.java#L605] can wrongly change the outcome of the LRA if the failedList is not initialized. I noticed this when running the fix for JBTM-3387.,,,
2349,JBTM-3390,NoData,,,
2354,JBTM-3389,"Remove the dependency of {{org.apache httpclient}}. This is defined in {{pom.xml}} and provided in some tests and on other places of LRA modules.

This dependency is no more needed.

Removal cleans the the dependency tree and does not force WFLY to include it under war deployment for the clients.",,,
2361,JBTM-3387,NarayanaLRAClientIT#testGetAllLRAs doesn't close started LRA. We should also check that after LRA close the getAllLRAs method returns an empty list.,,,
2362,JBTM-3384,The quarkus' application.properties in the coordinator module are unused. The coordinator-quarkus module uses its own application.properties.,,,
2364,JBTM-3383,"If the global transaction identifier is {{null}} for an [Xid|https://docs.oracle.com/javase/7/docs/api/javax/transaction/xa/Xid.html] returned by Oracle when the [XAResource.recover()|https://docs.oracle.com/javase/7/docs/api/javax/transaction/xa/XAResource.html#recover(int)] method is called, it causes Narayana to log a NullPointerException.

This is caused by an XA datasource that is not compliant with JTA which requires a (non-null) [byte array|https://docs.oracle.com/javase/7/docs/api/javax/transaction/xa/Xid.html#getGlobalTransactionId()]. [^1^|https://bugzilla.redhat.com/show_bug.cgi?id=1353157]
  
 Ideally, a warning should be logged reporting any retrievable data found in the Xid along with the datasource for which the JDBC driver's {{XAResource.recover(int)}} returned the invalid/corrupt Xid object.
{code:java}
... WARN  [com.arjuna.ats.jta] (Periodic Recovery) ARJUNA016009: Caught:: java.lang.NullPointerException
        at com.arjuna.ats.jta.xa.XidImple.copy(XidImple.java:190)
        at com.arjuna.ats.jta.xa.XidImple.<init>(XidImple.java:69)
        at com.arjuna.ats.internal.jta.recovery.arjunacore.RecoveryXids.contains(RecoveryXids.java:153)
        at com.arjuna.ats.internal.jta.recovery.arjunacore.RecoveryXids.updateIfEquivalentRM(RecoveryXids.java:203)
        at com.arjuna.ats.internal.jta.recovery.arjunacore.XARecoveryModule.refreshXidScansForEquivalentXAResourceImpl(XARecoveryModule.java:861)
        at com.arjuna.ats.internal.jta.recovery.arjunacore.XARecoveryModule.xaRecoveryFirstPass(XARecoveryModule.java:629)
        at com.arjuna.ats.internal.jta.recovery.arjunacore.XARecoveryModule.periodicWorkFirstPass(XARecoveryModule.java:189)
        at com.arjuna.ats.internal.arjuna.recovery.PeriodicRecovery.doWorkInternal(PeriodicRecovery.java:765)
        at com.arjuna.ats.internal.arjuna.recovery.PeriodicRecovery.run(PeriodicRecovery.java:377)
 {code}",,,
2367,JBTM-3381,"LRA Client should define a MicroProfile RestClientBuilder as provided service

There are also some unnecessary dependencies that brings problems when building and/or running a native build for a Quarkus project.

The clientID is not properly sent in the startLRA request.

When joining and existing LRA with a null timelimit a NPE is thrown during the unboxing",,,
2373,JBTM-3375,"We are seeing a number of quickstart failures:

JTS Interoperability Quickstart: GlassFish
JTS recovery
JBoss Narayana Quickstarts: Two WS-BA Web services backed by Databases accessed in a JTA Transaction
LRA Quickstart lra-test locally
xts-demo-test

 

The Jenkins CI job fails on first failure so we won't necessarily see the rest (I will change the CI script to fail the job at the end rather than as soon as a maven module fails).",,,
2375,JBTM-3373,"The tests of in the LRA coordinator-jar module uses container (in this case the WildFly) and thus are considered to be integration tests. The LRA uses for integration tests failsafe (ie. the other tests of the LRA project work that way). The coordinator-jar tests should be configured with maven failsafe plugin as well.

Beside this change narrows the way how the tests are handled in LRA it provides a foundations for making the test runnable not only with WildFly but with quarkus as coordinator.",,,
2380,JBTM-3370,"mvn install -Pnative fails, also will probably need a few adjustments after able to compile in runtime.",,,
2383,JBTM-3369,"The `ArjunaJTS/interop/glassfish` quickstart hangs forever once per 5 runs - see the console log at time of the job is stuck[1].

The JBoss is started while then there is no more processing in place.

{code}
++ awk '/wildfly-parent/ { while(!/<version>/) {getline;} print; }' pom.xml
++ cut -d '<' -f 2
++ cut -d '>' -f 2
+ WILDFLY_MASTER_VERSION=21.0.0.Final-SNAPSHOT
+ cp -rp build/target/wildfly-21.0.0.Final-SNAPSHOT/ /home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/
+ cd /home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish
+ rm -rf /home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly/
+ WORKSPACE=/home/jenkins/workspace/narayana-quickstarts
++ timeout_adjust 3
+ sleep 3
+ echo '===== JTS interop quickstart: step 2 (start GlassFish):'
+ ./step2.sh
===== JTS interop quickstart: step 2 (start GlassFish):
++ '[' /home/jenkins/workspace/narayana-quickstarts ']'
++ '[' 5.10.7.Final-SNAPSHOT ']'
++ QS_DIR=/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish
++ ls /home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT/
++ cd /home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT/
+++ pwd
++ export JBOSS_HOME=/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT
++ JBOSS_HOME=/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT
++ cd -
/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish
++ '[' -d /home/jenkins/glassfish4 ']'
++ GLASSFISH=/home/jenkins/glassfish4
+ set -ex
+ cd /home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish
+ export PATH=/home/jenkins/glassfish4/bin:/home/jenkins/workspace/narayana-quickstarts/tools/maven/bin:/usr/lib/jvm/java-1.8.0-openjdk/bin:/usr/lib/jvm/java-1.8.0-openjdk/bin:/usr/local/rvm/gems/ruby-2.4.9/bin:/usr/local/rvm/gems/ruby-2.4.9@global/bin:/usr/local/rvm/rubies/ruby-2.4.9/bin:/usr/local/bin:/usr/bin:/usr/local/rvm/bin
+ PATH=/home/jenkins/glassfish4/bin:/home/jenkins/workspace/narayana-quickstarts/tools/maven/bin:/usr/lib/jvm/java-1.8.0-openjdk/bin:/usr/lib/jvm/java-1.8.0-openjdk/bin:/usr/local/rvm/gems/ruby-2.4.9/bin:/usr/local/rvm/gems/ruby-2.4.9@global/bin:/usr/local/rvm/rubies/ruby-2.4.9/bin:/usr/local/bin:/usr/bin:/usr/local/rvm/bin
+ asadmin start-domain domain1
Waiting for domain1 to start .............................
Successfully started the domain : domain1
domain  Location: /home/jenkins/glassfish4/glassfish/domains/domain1
Log File: /home/jenkins/glassfish4/glassfish/domains/domain1/logs/server.log
Admin Port: 4848
Command start-domain executed successfully.
+ asadmin set configs.config.server-config.network-config.network-listeners.network-listener.http-listener-1.port=7080
configs.config.server-config.network-config.network-listeners.network-listener.http-listener-1.port=7080
Command set executed successfully.
++ timeout_adjust 10
+ sleep 10
+ echo '===== JTS interop quickstart: step 3 (start WildFly):'
+ ./step3.sh
===== JTS interop quickstart: step 3 (start WildFly):
++ '[' /home/jenkins/workspace/narayana-quickstarts ']'
++ '[' 5.10.7.Final-SNAPSHOT ']'
++ QS_DIR=/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish
++ ls /home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT/
++ cd /home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT/
+++ pwd
/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish
++ export JBOSS_HOME=/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT
++ JBOSS_HOME=/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT
++ cd -
++ '[' -d /home/jenkins/glassfish4 ']'
++ GLASSFISH=/home/jenkins/glassfish4
+ set -ex
+ '[' -d /home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT ']'
+ cd /home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT
+ ./bin/standalone.sh -c standalone-full.xml -Djboss.tx.node.id=1 -Dcom.arjuna.ats.jts.transactionServiceId=0
++ timeout_adjust 10
+ sleep 10
=========================================================================

  JBoss Bootstrap Environment

  JBOSS_HOME: /home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT

  JAVA: /usr/lib/jvm/java-1.8.0-openjdk/bin/java

  JAVA_OPTS:  -server -Xms64m -Xmx512m -XX:MetaspaceSize=96M -XX:MaxMetaspaceSize=256m -Djava.net.preferIPv4Stack=true -Djboss.modules.system.pkgs=org.jboss.byteman -Djava.awt.headless=true 

=========================================================================

09:37:45,421 INFO  [org.jboss.modules] (main) JBoss Modules version 1.10.2.Final
09:37:45,667 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.12.Final
09:37:45,675 INFO  [org.jboss.threads] (main) JBoss Threads version 2.4.0.Final
09:37:45,785 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Full 21.0.0.Final-SNAPSHOT (WildFly Core 13.0.0.Beta6) starting
09:37:46,421 INFO  [org.wildfly.security] (ServerService Thread Pool -- 16) ELY00001: WildFly Elytron version 1.13.0.Final
09:37:46,860 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/core-service=management/management-interface=http-interface' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
09:37:46,877 INFO  [org.jboss.as.controller.management-deprecated] (ServerService Thread Pool -- 24) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/subsystem=undertow/server=default-server/https-listener=https' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
09:37:46,931 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0039: Creating http management service using socket-binding (management-http)
09:37:46,971 INFO  [org.xnio] (MSC service thread 1-4) XNIO version 3.8.2.Final
09:37:46,986 INFO  [org.xnio.nio] (MSC service thread 1-4) XNIO NIO Implementation Version 3.8.2.Final
09:37:47,020 INFO  [org.wildfly.extension.io] (ServerService Thread Pool -- 57) WFLYIO001: Worker 'default' has auto-configured to 48 IO threads with 384 max task threads based on your 24 available processors
09:37:47,018 INFO  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 56) WFLYCLINF0001: Activating Infinispan subsystem.
09:37:47,055 WARN  [org.jboss.as.txn] (ServerService Thread Pool -- 80) WFLYTX0013: The node-identifier attribute on the /subsystem=transactions is set to the default value. This is a danger for environments running multiple servers. Please make sure the attribute value is unique.
09:37:47,058 INFO  [org.jboss.as.jaxrs] (ServerService Thread Pool -- 58) WFLYRS0016: RESTEasy version 3.13.2.Final
09:37:47,063 INFO  [org.jboss.as.webservices] (ServerService Thread Pool -- 82) WFLYWS0002: Activating WebServices Extension
09:37:47,067 INFO  [org.wildfly.extension.microprofile.config.smallrye._private] (ServerService Thread Pool -- 67) WFLYCONF0001: Activating WildFly MicroProfile Config Subsystem
09:37:47,069 INFO  [org.wildfly.extension.microprofile.jwt.smallrye._private] (ServerService Thread Pool -- 69) WFLYJWT0001: Activating WildFly MicroProfile JWT Subsystem
09:37:47,077 INFO  [org.wildfly.extension.microprofile.opentracing] (ServerService Thread Pool -- 71) WFLYTRACEXT0001: Activating MicroProfile OpenTracing Subsystem
09:37:47,075 INFO  [org.jboss.as.connector] (MSC service thread 1-5) WFLYJCA0009: Starting JCA Subsystem (WildFly/IronJacamar 1.4.23.Final)
09:37:47,079 INFO  [org.wildfly.extension.microprofile.metrics.smallrye] (ServerService Thread Pool -- 70) WFLYMETRICS0001: Activating Eclipse MicroProfile Metrics Subsystem
09:37:47,081 INFO  [org.jboss.as.jsf] (ServerService Thread Pool -- 63) WFLYJSF0007: Activated the following JSF Implementations: [main]
09:37:47,086 INFO  [org.wildfly.extension.microprofile.health.smallrye] (ServerService Thread Pool -- 68) WFLYHEALTH0001: Activating Eclipse MicroProfile Health Subsystem
09:37:47,095 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-7) WFLYUT0003: Undertow 2.2.0.Final starting
09:37:47,805 INFO  [org.jboss.as.security] (ServerService Thread Pool -- 78) WFLYSEC0002: Activating Security Subsystem
09:37:47,806 INFO  [org.jboss.as.naming] (ServerService Thread Pool -- 72) WFLYNAM0001: Activating Naming Subsystem
09:37:47,808 INFO  [org.wildfly.iiop.openjdk] (ServerService Thread Pool -- 55) WFLYIIOP0001: Activating IIOP Subsystem
09:37:47,821 INFO  [org.jboss.as.connector.subsystems.datasources] (ServerService Thread Pool -- 47) WFLYJCA0004: Deploying JDBC-compliant driver class org.h2.Driver (version 1.4)
09:37:47,826 INFO  [org.jboss.as.security] (MSC service thread 1-2) WFLYSEC0001: Current PicketBox version=5.0.3.Final-redhat-00006
09:37:47,828 INFO  [org.jboss.as.connector.deployers.jdbc] (MSC service thread 1-3) WFLYJCA0018: Started Driver service with driver-name = h2
09:37:47,872 INFO  [org.jboss.as.naming] (MSC service thread 1-5) WFLYNAM0003: Starting Naming Service
09:37:47,875 INFO  [org.jboss.as.mail.extension] (MSC service thread 1-3) WFLYMAIL0001: Bound mail session [java:jboss/mail/Default]
09:37:47,942 INFO  [org.jboss.remoting] (MSC service thread 1-4) JBoss Remoting version 5.0.18.Final
09:37:47,995 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 81) WFLYUT0014: Creating file handler for path '/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT/welcome-content' with options [directory-listing: 'false', follow-symlink: 'false', case-sensitive: 'true', safe-symlink-paths: '[]']
09:37:48,032 INFO  [org.jboss.as.ejb3] (MSC service thread 1-4) WFLYEJB0482: Strict pool mdb-strict-max-pool is using a max instance size of 96 (per class), which is derived from the number of CPUs on this host.
09:37:48,032 INFO  [org.jboss.as.ejb3] (MSC service thread 1-6) WFLYEJB0481: Strict pool slsb-strict-max-pool is using a max instance size of 384 (per class), which is derived from thread worker pool sizing.
09:37:48,041 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-6) WFLYUT0012: Started server default-server.
09:37:48,066 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-4) WFLYUT0018: Host default-host starting
09:37:48,140 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-3) WFLYUT0006: Undertow HTTP listener default listening on 127.0.0.1:8080
09:37:48,171 INFO  [org.jboss.as.patching] (MSC service thread 1-1) WFLYPAT0050: WildFly Full cumulative patch ID is: base, one-off patches include: none
09:37:48,185 WARN  [org.jboss.as.domain.management.security] (MSC service thread 1-1) WFLYDM0111: Keystore /home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT/standalone/configuration/application.keystore not found, it will be auto generated on first use with a self signed certificate for host localhost
09:37:48,190 INFO  [org.jboss.as.server.deployment.scanner] (MSC service thread 1-6) WFLYDS0013: Started FileSystemDeploymentService for directory /home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT/standalone/deployments
09:37:48,200 INFO  [org.jboss.as.ejb3] (MSC service thread 1-2) WFLYEJB0493: EJB subsystem suspension complete
09:37:48,400 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-2) WFLYUT0006: Undertow HTTPS listener https listening on 127.0.0.1:8443
09:37:48,428 INFO  [org.jboss.as.connector.subsystems.datasources] (MSC service thread 1-5) WFLYJCA0001: Bound data source [java:jboss/datasources/ExampleDS]
09:37:48,431 INFO  [org.wildfly.iiop.openjdk] (MSC service thread 1-8) WFLYIIOP0009: CORBA ORB Service started
09:37:48,482 INFO  [org.jboss.ws.common.management] (MSC service thread 1-6) JBWS022052: Starting JBossWS 5.4.2.Final (Apache CXF 3.3.7) 
09:37:50,611 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 84) AMQ221000: live Message Broker is starting with configuration Broker Configuration (clustered=false,journalDirectory=/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT/standalone/data/activemq/journal,bindingsDirectory=/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT/standalone/data/activemq/bindings,largeMessagesDirectory=/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT/standalone/data/activemq/largemessages,pagingDirectory=/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/tmp/wildfly-21.0.0.Final-SNAPSHOT/standalone/data/activemq/paging)
09:37:50,643 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 84) AMQ221012: Using AIO Journal
09:37:50,699 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 84) AMQ221043: Protocol module found: [artemis-server]. Adding protocol support for: CORE
09:37:50,700 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 84) AMQ221043: Protocol module found: [artemis-amqp-protocol]. Adding protocol support for: AMQP
09:37:50,700 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 84) AMQ221043: Protocol module found: [artemis-hornetq-protocol]. Adding protocol support for: HORNETQ
09:37:50,700 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 84) AMQ221043: Protocol module found: [artemis-stomp-protocol]. Adding protocol support for: STOMP
09:37:51,514 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 84) AMQ221034: Waiting indefinitely to obtain live lock
09:37:51,515 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 84) AMQ221035: Live Server Obtained live lock
 ./bin/jboss-cli.sh --connect --file=/home/jenkins/workspace/narayana-quickstarts/ArjunaJTS/interop/glassfish/configure-jts-transactions.cli
Failed to connect to the controller: Timeout waiting for the system to boot.
09:38:01,080 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 84) AMQ221003: Deploying ANYCAST queue jms.queue.ExpiryQueue on address jms.queue.ExpiryQueue
09:38:01,309 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 84) AMQ221003: Deploying ANYCAST queue jms.queue.DLQ on address jms.queue.DLQ
09:38:01,392 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-4) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor acceptor
09:38:01,392 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-3) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor-throughput acceptor
09:38:01,392 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-1) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor acceptor
09:38:01,394 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-6) WFLYMSGAMQ0016: Registered HTTP upgrade for activemq-remoting protocol handled by http-acceptor-throughput acceptor
09:38:02,001 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 84) AMQ221007: Server is now live
09:38:02,001 INFO  [org.apache.activemq.artemis.core.server] (ServerService Thread Pool -- 84) AMQ221001: Apache ActiveMQ Artemis Message Broker version 2.10.1 [default, nodeID=995a3edc-07b7-11eb-8350-0242ac11000f] 
09:38:02,026 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 87) WFLYMSGAMQ0002: Bound messaging object to jndi name java:/ConnectionFactory
09:38:02,028 INFO  [org.wildfly.extension.messaging-activemq] (ServerService Thread Pool -- 88) WFLYMSGAMQ0002: Bound messaging object to jndi name java:jboss/exported/jms/RemoteConnectionFactory
09:38:02,082 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-4) WFLYJCA0007: Registered connection factory java:/JmsXA
{code}",,,
