,diff,commit_id,summary,commit_time,files
2688,"@@ -5379,6 +5379,79 @@ public void shouldNotFailToStartWhenSignalDataCollectionNotDefinedWithinTableInc
         }
     }
 
     private void waitForCurrentScnToHaveBeenSeenByConnector() throws SQLException {
         try (OracleConnection admin = TestHelper.adminConnection(true)) {
             final Scn scn = admin.getCurrentScn();
",172,,,
2689,"@@ -335,6 +335,30 @@ public static SchemaChangeEvent ofDrop(Partition partition, OffsetContext offset
                 false);
     }
 
     private static SchemaChangeEvent.SchemaChangeEventType toSchemaChangeEventType(TableChanges.TableChangeType type) {
         switch (type) {
             case CREATE:
",790,,,
2690,"@@ -718,6 +718,19 @@ else if (activeTransactions == 1) {
 
     private void processTruncateEvent(LogMinerEventRow row) {
         LOGGER.debug(""Handling truncate event"");
         addToTransaction(row.getTransactionId(), row, () -> {
             final LogMinerDmlEntry dmlEntry = LogMinerDmlEntryImpl.forValuelessDdl();
             dmlEntry.setObjectName(row.getTableName());
",791,,,
2691,"@@ -830,7 +830,8 @@ else if (data instanceof Number) {
     }
 
     protected Object convertInterval(Column column, Field fieldDefn, Object data) {
         return convertValue(column, fieldDefn, data, NumberConversions.LONG_FALSE, (r) -> {
             if (data instanceof Number) {
                 final long micros = ((Number) data).longValue();
                 if (intervalMode == IntervalHandlingMode.STRING) {
",247,,,
2692,"@@ -3275,6 +3275,35 @@ public void testStreamMoneyPreciseDecimalFraction() throws Exception {
         assertThat(consumer.isEmpty()).isTrue();
     }
 
     private void assertHeartBeatRecord(SourceRecord heartbeat) {
         assertEquals(""__debezium-heartbeat."" + TestHelper.TEST_SERVER, heartbeat.topic());
 
",124,,,
2693,"@@ -8,6 +8,7 @@
 import java.sql.Clob;
 import java.sql.DatabaseMetaData;
 import java.sql.SQLException;
 import java.sql.Statement;
 import java.time.Instant;
 import java.util.HashSet;
@@ -18,6 +19,7 @@
 import java.util.regex.Pattern;
 import java.util.stream.Collectors;
 
 import org.slf4j.Logger;
 import org.slf4j.LoggerFactory;
 
@@ -75,6 +77,18 @@ public OracleConnection(JdbcConfiguration config) {
         this(config, true);
     }
 
     public OracleConnection(JdbcConfiguration config, boolean showVersion) {
         super(config, resolveConnectionFactory(config), QUOTED_CHARACTER, QUOTED_CHARACTER);
         this.databaseVersion = resolveOracleDatabaseVersion();
@@ -167,6 +181,9 @@ private OracleDatabaseVersion resolveOracleDatabaseVersion() {
             }
         }
         catch (SQLException e) {
             throw new RuntimeException(""Failed to resolve Oracle database version"", e);
         }
 
",198,,,
2694,"@@ -0,0 +1,51 @@
",792,,,
2695,"@@ -118,7 +118,7 @@
         <version.apicurio>2.4.1.Final</version.apicurio>
 
         <!-- Database drivers, should align with databases -->
         <version.postgresql.driver>42.5.1</version.postgresql.driver>
         <version.mysql.driver>8.0.33</version.mysql.driver>
         <version.mysql.binlog>0.27.2</version.mysql.binlog>
         <version.mongo.driver>4.7.1</version.mongo.driver>
",222,,,
2696,"@@ -1,56 +0,0 @@
 // Job definition to test PostgreSQL connector against different PostgreSQL versions
 
 freeStyleJob('debezium-kafka-2.x-test') {
 
     displayName('Debezium Kafka 2.x Test')
     description('Executes testsuite with Kafka 2.x dependencies')
     label('Slave')
 
     properties {
         githubProjectUrl('https://github.com/debezium/debezium')
     }
 
     parameters {
         stringParam('REPOSITORY', 'https://github.com/debezium/debezium', 'Repository from which Debezium is built')
         stringParam('BRANCH', '*/main', 'A branch/tag from which Debezium is built')
     }
 
     scm {
         git('$REPOSITORY', '$BRANCH')
     }
 
     triggers {
         cron('H 04 * * *')
     }
 
     wrappers {
         timeout {
             noActivity(1200)
         }
     }
 
     publishers {
         archiveArtifacts {
             pattern('**/target/surefire-reports/*.xml')
             pattern('**/target/failsafe-reports/*.xml')
         }
         archiveJunit('**/target/surefire-reports/*.xml') {
             allowEmptyResults()
         }
         archiveJunit('**/target/failsafe-reports/*.xml') {
             allowEmptyResults()
         }
         mailer('jpechane@redhat.com', false, true)
     }
 
     logRotator {
         daysToKeep(7)
         numToKeep(10)
     }
 
     steps {
         maven {
             goals('clean install -U -s $HOME/.m2/settings-snapshots.xml -fae -pl -debezium-connect-rest-extension -Dmaven.test.failure.ignore=true -Dpostgres.port=55432 -Dversion.kafka=2.8.1 -Dversion.zookeeper=3.5.9 -Dversion.confluent.platform=6.2.4 -Dmysql.port=33306 -Dmysql.gtid.port=33306 -Dmysql.gtid.replica.port=33306 -Dmysql.replica.port=33306')
         }
     }
 }
",793,,,
2697,"@@ -2772,7 +2772,7 @@ dataTypeBase
     ;
 
 keywordsCanBeId
     : ACCOUNT | ACTION | ADMIN | AFTER | AGGREGATE | ALGORITHM | ANY | APPLICATION_PASSWORD_ADMIN | AT | AUDIT_ADMIN | AUDIT_ABORT_EXEMPT
     | AUTHENTICATION_POLICY_ADMIN | AUTHORS | AUTOCOMMIT| AUTOEXTEND_SIZE | AUTO_INCREMENT | AVG | AVG_ROW_LENGTH | ATTRIBUTE
     | BACKUP_ADMIN | BEGIN | BINLOG | BINLOG_ADMIN | BINLOG_ENCRYPTION_ADMIN | BIT | BIT_AND | BIT_OR | BIT_XOR | BLOCK | BOOL | BOOLEAN
     | BTREE | BUCKETS | CACHE | CASCADED | CHAIN | CHANGED | CHANNEL | CHECKSUM | PAGE_CHECKSUM | CATALOG_NAME | CIPHER | CLASS_ORIGIN
",185,,,
2698,"@@ -669,3 +669,13 @@ WITH my_values(val1, val2) AS (
 )
 SELECT v.val1, v.val2 FROM my_values v;
 #end
",186,,,
2699,"@@ -48,7 +48,8 @@ public class OracleErrorHandler extends ErrorHandler {
     @Immutable
     private static final Set<String> RETRIABLE_ERROR_MESSAGES = Collect.unmodifiableSet(
             ""No more data to read from socket"",
             ""immediate shutdown or close in progress"" // nested ORA-01089
     );
 
     public OracleErrorHandler(OracleConnectorConfig connectorConfig, ChangeEventQueue<?> queue) {
",170,,,
2700,"@@ -134,7 +134,7 @@ private void markProcessed(SinkRecord record) {
             return;
         }
 
         LOGGER.info(""Marking processed record for topic {}"", topicName);
 
         final TopicPartition topicPartition = new TopicPartition(topicName, record.kafkaPartition());
         final OffsetAndMetadata offsetAndMetadata = new OffsetAndMetadata(record.kafkaOffset() + 1L);
",794,,,
2701,"@@ -2348,7 +2348,7 @@ convertedDataType
       typeName=(BINARY| NCHAR) lengthOneDimension?
       | typeName=CHAR lengthOneDimension? (charSet charsetName)?
       | typeName=(DATE | DATETIME | TIME | JSON | INT | INTEGER)
       | typeName=DECIMAL lengthTwoOptionalDimension?
       | (SIGNED | UNSIGNED) INTEGER?
     ) ARRAY?
     ;
",185,,,
2702,"@@ -132,6 +132,9 @@ select  t.*, tt.* FROM wptests_terms AS t  INNER JOIN wptests_term_taxonomy AS t
 -- cast as integer
 SELECT CAST('1' AS INT);
 SELECT CAST('1' AS INTEGER);
 #end
 #begin
 -- JSON functions
",341,,,
2703,"@@ -2349,7 +2349,7 @@ convertedDataType
       | typeName=CHAR lengthOneDimension? (charSet charsetName)?
       | typeName=(DATE | DATETIME | TIME | JSON | INT | INTEGER)
       | typeName=(DECIMAL | DEC) lengthTwoOptionalDimension?
       | (SIGNED | UNSIGNED) INTEGER?
     ) ARRAY?
     ;
 
",185,,,
2704,"@@ -132,6 +132,10 @@ select  t.*, tt.* FROM wptests_terms AS t  INNER JOIN wptests_term_taxonomy AS t
 -- cast as integer
 SELECT CAST('1' AS INT);
 SELECT CAST('1' AS INTEGER);
 -- cast as decimal
 SELECT CAST('1' AS DECIMAL);
 SELECT CAST('1' AS DEC);
",341,,,
2705,"@@ -24,6 +24,7 @@
 import io.debezium.annotation.Immutable;
 import io.debezium.connector.jdbc.JdbcSinkConnectorConfig.PrimaryKeyMode;
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.Type;
 import io.debezium.data.Envelope;
 import io.debezium.data.Envelope.Operation;
@@ -145,7 +146,9 @@ public static class FieldDescriptor {
         private final Type type;
         private final DatabaseDialect dialect;
         private final String typeName;
         private final String queryBinding;
 
         private FieldDescriptor(Schema schema, String name, boolean key, DatabaseDialect dialect) {
             this.schema = schema;
@@ -156,7 +159,6 @@ private FieldDescriptor(Schema schema, String name, boolean key, DatabaseDialect
             // These are cached here allowing them to be resolved once per record
             this.type = dialect.getSchemaType(schema);
             this.typeName = type.getTypeName(dialect, schema, key);
             this.queryBinding = type.getQueryBinding(schema);
 
             LOGGER.trace(""Field [{}] with schema [{}]"", name, schema.type());
             LOGGER.trace(""    Type      : {}"", type.getClass().getName());
@@ -191,7 +193,10 @@ public String getTypeName() {
             return typeName;
         }
 
         public String getQueryBinding() {
             return queryBinding;
         }
 
",795,,,
2706,"@@ -18,6 +18,7 @@
 
 import io.debezium.connector.jdbc.SinkRecordDescriptor;
 import io.debezium.connector.jdbc.SinkRecordDescriptor.FieldDescriptor;
 import io.debezium.connector.jdbc.relational.TableDescriptor;
 import io.debezium.connector.jdbc.relational.TableId;
 import io.debezium.connector.jdbc.type.Type;
@@ -141,6 +142,16 @@ default String getAlterTableStatementFieldDelimiter() {
      */
     String getDeleteStatement(TableDescriptor table, SinkRecordDescriptor record);
 
     /**
      * Gets the maximum length of a VARCHAR field in a primary key column.
      *
",796,,,
2707,"@@ -95,6 +95,7 @@ public class GeneralDatabaseDialect implements DatabaseDialect {
     private final TableNamingStrategy tableNamingStrategy;
     private final ColumnNamingStrategy columnNamingStrategy;
     private final Map<String, Type> typeRegistry = new HashMap<>();
     private final boolean jdbcTimeZone;
 
     public GeneralDatabaseDialect(JdbcSinkConnectorConfig config, SessionFactory sessionFactory) {
@@ -319,7 +320,7 @@ public String getInsertStatement(TableDescriptor table, SinkRecordDescriptor rec
 
         builder.append("") VALUES ("");
 
         builder.appendLists("", "", record.getKeyFieldNames(), record.getNonKeyFieldNames(), (name) -> record.getFields().get(name).getQueryBinding());
 
         builder.append("")"");
 
@@ -337,11 +338,11 @@ public String getUpdateStatement(TableDescriptor table, SinkRecordDescriptor rec
         builder.append(""UPDATE "");
         builder.append(getQualifiedTableName(table.getId()));
         builder.append("" SET "");
         builder.appendList("", "", record.getNonKeyFieldNames(), (name) -> columnNameEqualsBinding(name, record));
 
         if (!record.getKeyFieldNames().isEmpty()) {
             builder.append("" WHERE "");
             builder.appendList("" AND "", record.getKeyFieldNames(), (name) -> columnNameEqualsBinding(name, record));
         }
 
         return builder.build();
@@ -355,12 +356,17 @@ public String getDeleteStatement(TableDescriptor table, SinkRecordDescriptor rec
 
         if (!record.getKeyFieldNames().isEmpty()) {
             builder.append("" WHERE "");
             builder.appendList("" AND "", record.getKeyFieldNames(), (name) -> columnNameEqualsBinding(name, record));
         }
 
         return builder.build();
     }
 
     @Override
     public int bindValue(FieldDescriptor field, NativeQuery<?> query, int startIndex, Object value) {
         LOGGER.trace(""Bind field '{}' at position {} with type {}: {}"", field.getName(), startIndex, field.getType().getClass().getName(), value);
@@ -623,8 +629,9 @@ protected void addColumnDefaultValue(FieldDescriptor field, StringBuilder column
         }
     }
 
     protected String columnQueryBindingFromField(String fieldName, SinkRecordDescriptor record) {
         return record.getFields().get(fieldName).getQueryBinding();
     }
 
     protected String columnNameFromField(String fieldName, SinkRecordDescriptor record) {
@@ -673,9 +680,10 @@ protected String getQualifiedTableName(TableId tableId) {
         return toIdentifier(tableId.getTableName());
     }
 
     private String columnNameEqualsBinding(String fieldName, SinkRecordDescriptor record) {
         final FieldDescriptor field = record.getFields().get(fieldName);
         return toIdentifier(columnNamingStrategy.resolveColumnName(fieldName)) + ""="" + field.getQueryBinding();
     }
 
     private static boolean isColumnNullable(String columnName, Collection<String> primaryKeyColumnNames, int nullability) {
",797,,,
2708,"@@ -93,7 +93,7 @@ public String getUpsertStatement(TableDescriptor table, SinkRecordDescriptor rec
         builder.append(""merge into "");
         builder.append(getQualifiedTableName(table.getId()));
         builder.append("" using (values("");
         builder.appendLists(record.getKeyFieldNames(), record.getNonKeyFieldNames(), (name) -> columnQueryBindingFromField(name, record));
         builder.append("")) as DAT("");
         builder.appendLists(record.getKeyFieldNames(), record.getNonKeyFieldNames(), (name) -> columnNameFromField(name, record));
         builder.append("") on "");
",798,,,
2709,"@@ -8,6 +8,7 @@
 import org.apache.kafka.connect.data.Schema;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 import io.debezium.data.Json;
@@ -27,7 +28,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as json)"";
     }
 
",799,,,
2710,"@@ -15,6 +15,7 @@
 import com.fasterxml.jackson.databind.ObjectMapper;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.Type;
 import io.debezium.connector.jdbc.type.connect.AbstractConnectMapType;
 
@@ -31,8 +32,8 @@ class MapToJsonType extends AbstractConnectMapType {
     public static final MapToJsonType INSTANCE = new MapToJsonType();
 
     @Override
     public String getQueryBinding(Schema schema) {
         return JsonType.INSTANCE.getQueryBinding(schema);
     }
 
     @Override
",800,,,
2711,"@@ -150,7 +150,7 @@ public String getUpsertStatement(TableDescriptor table, SinkRecordDescriptor rec
         builder.append("" ("");
         builder.appendLists("", "", record.getKeyFieldNames(), record.getNonKeyFieldNames(), (name) -> columnNameFromField(name, record));
         builder.append("") VALUES ("");
         builder.appendLists("", "", record.getKeyFieldNames(), record.getNonKeyFieldNames(), (name) -> columnQueryBindingFromField(name, record));
         builder.append("") "");
 
         final List<String> updateColumnNames = record.getNonKeyFieldNames().isEmpty()
",801,,,
2712,"@@ -98,7 +98,7 @@ public String getUpsertStatement(TableDescriptor table, SinkRecordDescriptor rec
         builder.append(getQualifiedTableName(table.getId()));
         builder.append("" USING (SELECT "");
         builder.appendLists("", "", record.getKeyFieldNames(), record.getNonKeyFieldNames(),
                 (name) -> columnQueryBindingFromField(name, record) + "" "" + columnNameFromField(name, record));
         builder.append("" FROM dual) "").append(""INCOMING ON ("");
         builder.appendList("" AND "", record.getKeyFieldNames(), (name) -> getUpsertIncomingClause(name, table, record));
         builder.append("")"");
",802,,,
2713,"@@ -13,6 +13,7 @@
 import org.hibernate.query.Query;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 import io.debezium.data.Bits;
@@ -33,7 +34,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         if (isBitOne(schema)) {
             final Optional<String> columnType = getSourceColumnType(schema);
             if (columnType.isPresent() && ""BIT"".equals(columnType.get())) {
",803,,,
2714,"@@ -8,6 +8,7 @@
 import org.apache.kafka.connect.data.Schema;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 
@@ -26,7 +27,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as citext)"";
     }
 
",804,,,
2715,"@@ -8,6 +8,7 @@
 import org.apache.kafka.connect.data.Schema;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 
@@ -26,7 +27,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as cidr)"";
     }
 
",805,,,
2716,"@@ -8,6 +8,7 @@
 import org.apache.kafka.connect.data.Schema;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 
@@ -26,7 +27,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as inet)"";
     }
 
",806,,,
2717,"@@ -9,6 +9,7 @@
 import org.hibernate.query.Query;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 import io.debezium.time.MicroDuration;
@@ -28,7 +29,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as interval)"";
     }
 
",807,,,
2718,"@@ -9,6 +9,7 @@
 import org.hibernate.query.Query;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 import io.debezium.data.Json;
@@ -28,7 +29,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         if (isHstore(schema)) {
             return ""cast(? as hstore)"";
             // return super.getQueryBinding(schema);
",808,,,
2719,"@@ -8,6 +8,7 @@
 import org.apache.kafka.connect.data.Schema;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 
@@ -26,7 +27,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as ltree)"";
     }
 
",809,,,
2720,"@@ -8,6 +8,7 @@
 import org.apache.kafka.connect.data.Schema;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 
@@ -26,7 +27,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as macaddr)"";
     }
 
",810,,,
2721,"@@ -11,6 +11,7 @@
 import org.hibernate.query.Query;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.Type;
 import io.debezium.connector.jdbc.type.connect.AbstractConnectMapType;
 
@@ -25,7 +26,7 @@ class MapToHstoreType extends AbstractConnectMapType {
     public static final MapToHstoreType INSTANCE = new MapToHstoreType();
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as hstore)"";
     }
 
",811,,,
2722,"@@ -8,6 +8,7 @@
 import org.apache.kafka.connect.data.Schema;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 
@@ -26,7 +27,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as money)"";
     }
 
",812,,,
2723,"@@ -10,6 +10,7 @@
 import org.hibernate.query.Query;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 import io.debezium.data.geometry.Point;
@@ -29,7 +30,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as point)"";
     }
 
",813,,,
2724,"@@ -11,6 +11,7 @@
 import java.time.temporal.TemporalAccessor;
 import java.util.Optional;
 
 import org.hibernate.SessionFactory;
 import org.hibernate.dialect.Dialect;
 import org.hibernate.dialect.PostgreSQLDialect;
@@ -21,8 +22,10 @@
 import io.debezium.connector.jdbc.dialect.DatabaseDialectProvider;
 import io.debezium.connector.jdbc.dialect.GeneralDatabaseDialect;
 import io.debezium.connector.jdbc.dialect.SqlStatementBuilder;
 import io.debezium.connector.jdbc.relational.TableDescriptor;
 import io.debezium.connector.jdbc.relational.TableId;
 
 /**
  * A {@link DatabaseDialect} implementation for PostgreSQL.
@@ -83,7 +86,7 @@ public String getUpsertStatement(TableDescriptor table, SinkRecordDescriptor rec
         builder.append("" ("");
         builder.appendLists("","", record.getKeyFieldNames(), record.getNonKeyFieldNames(), (name) -> columnNameFromField(name, record));
         builder.append("") VALUES ("");
         builder.appendLists("","", record.getKeyFieldNames(), record.getNonKeyFieldNames(), (name) -> columnQueryBindingFromField(name, record));
         builder.append("") ON CONFLICT ("");
         builder.appendList("","", record.getKeyFieldNames(), (name) -> columnNameFromField(name, record));
         if (record.getNonKeyFieldNames().isEmpty()) {
@@ -99,6 +102,23 @@ public String getUpsertStatement(TableDescriptor table, SinkRecordDescriptor rec
         return builder.build();
     }
 
     @Override
     public String getByteArrayFormat() {
         return ""'\\x%s'"";
",814,,,
2725,"@@ -9,6 +9,7 @@
 import org.hibernate.query.Query;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 
@@ -28,7 +29,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as "" + getSourceColumnType(schema).orElseThrow() + "")"";
     }
 
",815,,,
2726,"@@ -8,6 +8,7 @@
 import org.apache.kafka.connect.data.Schema;
 
 import io.debezium.connector.jdbc.dialect.DatabaseDialect;
 import io.debezium.connector.jdbc.type.AbstractType;
 import io.debezium.connector.jdbc.type.Type;
 import io.debezium.data.Uuid;
@@ -27,7 +28,7 @@ public String[] getRegistrationKeys() {
     }
 
     @Override
     public String getQueryBinding(Schema schema) {
         return ""cast(? as uuid)"";
     }
 
",816,,,
